train_episode,validation_episode,validation_problem_id,block_count,distribution_type,generation_seed,job_count,bay_subproblem_count,best_source,best_score_json,best_heuristic_source,best_heuristic_score_json,proposed_vs_best_heuristic,proposed_best_rank,proposed_best_source,proposed_best_score_json,checkpoint_selection_key_json,best_checkpoint_saved,hard_violation_count,makespan,bay_internal_cut_length_gap,bay_internal_wo_count_gap,bay_internal_bevel_quantity_gap,bay_internal_occupancy_gap
2000,20,B040_T05,40,5,14628386,251,5,lpt_batch,"[0, 359.702106, 366.101537445, 14.0, 32.0, 49.426965]",lpt_batch,"[0, 359.702106, 366.101537445, 14.0, 32.0, 49.426965]",loss,2,proposed_best_of_k,"[0, 373.578428, 511.003340213, 16.0, 48.0, 24.535708]","[42, -8, 1.84]",0,0,373.578428,511.003340213,16.0,48.0,24.535708
2000,21,B050_T01,50,1,15523660,307,5,lpt_batch,"[0, 350.032322, 448.098974997, 9.0, 53.0, 30.774749]",lpt_batch,"[0, 350.032322, 448.098974997, 9.0, 53.0, 30.774749]",loss,2,proposed_best_of_k,"[0, 355.779283, 809.882177455, 9.0, 73.0, 23.763845]","[42, -8, 1.84]",0,0,355.779283,809.882177455,9.0,73.0,23.763845
2000,22,B050_T02,50,2,15942576,412,5,lpt_batch,"[0, 543.222338, 760.636297457, 13.0, 75.0, 48.527383]",lpt_batch,"[0, 543.222338, 760.636297457, 13.0, 75.0, 48.527383]",loss,2,proposed_best_of_k,"[0, 558.99969, 463.181438906, 15.0, 104.0, 37.945473]","[42, -8, 1.84]",0,0,558.99969,463.181438906,15.0,104.0,37.945473
2000,23,B050_T03,50,3,15104744,358,5,lpt_batch,"[0, 438.679951, 637.642868646, 16.0, 58.0, 27.788875]",lpt_batch,"[0, 438.679951, 637.642868646, 16.0, 58.0, 27.788875]",loss,2,proposed_best_of_k,"[0, 444.452537, 364.800212955, 16.0, 70.0, 29.186848]","[42, -8, 1.84]",0,0,444.452537,364.800212955,16.0,70.0,29.186848
2000,24,B050_T04,50,4,16570950,320,5,lpt_batch,"[0, 487.464914, 616.939779366, 11.0, 38.0, 53.355657]",lpt_batch,"[0, 487.464914, 616.939779366, 11.0, 38.0, 53.355657]",loss,2,proposed_best_of_k,"[0, 492.923682, 484.221478803, 11.0, 69.0, 33.760427]","[42, -8, 1.84]",0,0,492.923682,484.221478803,11.0,69.0,33.760427
2000,25,B050_T05,50,5,16466221,358,5,lpt_batch,"[0, 473.870977, 688.698089978, 8.0, 52.0, 20.087532]",lpt_batch,"[0, 473.870977, 688.698089978, 8.0, 52.0, 20.087532]",loss,2,proposed_best_of_k,"[0, 505.061714, 687.005913562, 8.0, 41.0, 18.930354]","[42, -8, 1.84]",0,0,505.061714,687.005913562,8.0,41.0,18.930354
2000,26,B060_T01,60,1,16733121,415,5,lpt_batch,"[0, 502.252469, 596.68314314, 14.0, 56.0, 50.850479]",lpt_batch,"[0, 502.252469, 596.68314314, 14.0, 56.0, 50.850479]",loss,2,proposed_best_of_k,"[0, 531.438681, 747.245403794, 18.0, 73.0, 30.236821]","[42, -8, 1.84]",0,0,531.438681,747.245403794,18.0,73.0,30.236821
2000,27,B060_T02,60,2,16523663,407,5,lpt_batch,"[0, 563.138092, 865.429585275, 18.0, 81.0, 37.861636]",lpt_batch,"[0, 563.138092, 865.429585275, 18.0, 81.0, 37.861636]",loss,2,proposed_best_of_k,"[0, 577.469727, 992.870230356, 20.0, 105.0, 31.46233]","[42, -8, 1.84]",0,0,577.469727,992.870230356,20.0,105.0,31.46233
2000,28,B060_T03,60,3,16837850,403,5,lpt_batch,"[0, 504.37366, 495.973089475, 12.0, 39.0, 37.356703]",lpt_batch,"[0, 504.37366, 495.973089475, 12.0, 39.0, 37.356703]",loss,2,proposed_best_of_k,"[0, 529.709287, 255.994284141, 12.0, 98.0, 29.806066]","[42, -8, 1.84]",0,0,529.709287,255.994284141,12.0,98.0,29.806066
2000,29,B060_T04,60,4,16314205,420,5,lpt_batch,"[0, 562.463984, 433.111273134, 11.0, 48.0, 41.243529]",lpt_batch,"[0, 562.463984, 433.111273134, 11.0, 48.0, 41.243529]",loss,2,proposed_best_of_k,"[0, 586.670697, 718.275032055, 13.0, 54.0, 19.33426]","[42, -8, 1.84]",0,0,586.670697,718.275032055,13.0,54.0,19.33426
2000,30,B060_T05,60,5,16209476,397,5,lpt_batch,"[0, 568.268692, 797.819667953, 24.0, 72.0, 83.796832]",lpt_batch,"[0, 568.268692, 797.819667953, 24.0, 72.0, 83.796832]",loss,2,proposed_best_of_k,"[0, 607.028005, 827.525029587, 28.0, 126.0, 81.157295]","[42, -8, 1.84]",0,0,607.028005,827.525029587,28.0,126.0,81.157295
2000,31,B070_T01,70,1,17418937,479,5,lpt_batch,"[0, 605.157945, 640.47607264, 7.0, 41.0, 30.261573]",lpt_batch,"[0, 605.157945, 640.47607264, 7.0, 41.0, 30.261573]",loss,2,proposed_best_of_k,"[0, 630.358569, 426.941209856, 15.0, 106.0, 40.742402]","[42, -8, 1.84]",0,0,630.358569,426.941209856,15.0,106.0,40.742402
2000,32,B070_T02,70,2,18361498,524,5,lpt_batch,"[0, 653.830376, 755.444666415, 20.0, 64.0, 56.251902]",lpt_batch,"[0, 653.830376, 755.444666415, 20.0, 64.0, 56.251902]",loss,2,proposed_best_of_k,"[0, 679.247275, 895.186583845, 17.0, 127.0, 51.615301]","[42, -8, 1.84]",0,0,679.247275,895.186583845,17.0,127.0,51.615301
2000,33,B070_T03,70,3,17104750,512,5,lpt_batch,"[0, 600.79928, 334.622503792, 12.0, 54.0, 30.12933]",lpt_batch,"[0, 600.79928, 334.622503792, 12.0, 54.0, 30.12933]",loss,2,proposed_best_of_k,"[0, 613.888965, 795.652381516, 16.0, 115.0, 13.145669]","[42, -8, 1.84]",0,0,613.888965,795.652381516,16.0,115.0,13.145669
2000,34,B070_T04,70,4,17628395,491,5,lpt_batch,"[0, 634.836577, 1083.637733437, 22.0, 83.0, 29.839431]",lpt_batch,"[0, 634.836577, 1083.637733437, 22.0, 83.0, 29.839431]",loss,2,proposed_best_of_k,"[0, 644.632485, 445.985460553, 20.0, 93.0, 33.657471]","[42, -8, 1.84]",0,0,644.632485,445.985460553,20.0,93.0,33.657471
2000,35,B070_T05,70,5,17837853,495,5,lpt_batch,"[0, 648.702576, 615.634104749, 10.0, 55.0, 23.998125]",lpt_batch,"[0, 648.702576, 615.634104749, 10.0, 55.0, 23.998125]",loss,2,proposed_best_of_k,"[0, 686.083233, 641.778374688, 14.0, 131.0, 36.169351]","[42, -8, 1.84]",0,0,686.083233,641.778374688,14.0,131.0,36.169351
2000,36,B080_T01,80,1,19361501,528,5,lpt_batch,"[0, 681.87303, 645.133811488, 13.0, 85.0, 8.287054]",lpt_batch,"[0, 681.87303, 645.133811488, 13.0, 85.0, 8.287054]",loss,2,proposed_best_of_k,"[0, 735.9362, 427.026022401, 13.0, 143.0, 24.431052]","[42, -8, 1.84]",0,0,735.9362,427.026022401,13.0,143.0,24.431052
2000,37,B080_T02,80,2,18209482,588,5,lpt_batch,"[0, 785.835429, 421.206737593, 19.0, 61.0, 39.800089]",lpt_batch,"[0, 785.835429, 421.206737593, 19.0, 61.0, 39.800089]",loss,2,proposed_best_of_k,"[0, 826.780034, 836.236123796, 20.0, 150.0, 37.608856]","[42, -8, 1.84]",0,0,826.780034,836.236123796,20.0,150.0,37.608856
2000,38,B080_T03,80,3,18628398,576,5,lpt_batch,"[0, 731.72518, 785.129601047, 13.0, 56.0, 48.906576]",lpt_batch,"[0, 731.72518, 785.129601047, 13.0, 56.0, 48.906576]",loss,2,proposed_best_of_k,"[0, 751.749993, 489.082642728, 19.0, 168.0, 46.096768]","[42, -8, 1.84]",0,0,751.749993,489.082642728,19.0,168.0,46.096768
2000,39,B080_T04,80,4,18104753,574,5,lpt_batch,"[0, 750.203465, 491.069333928, 9.0, 42.0, 28.757165]",lpt_batch,"[0, 750.203465, 491.069333928, 9.0, 42.0, 28.757165]",loss,2,proposed_best_of_k,"[0, 781.963533, 848.316204994, 23.0, 127.0, 32.567829]","[42, -8, 1.84]",0,0,781.963533,848.316204994,23.0,127.0,32.567829
2000,40,B080_T05,80,5,19570959,549,5,lpt_batch,"[0, 843.079071, 527.992209937, 11.0, 72.0, 20.562082]",lpt_batch,"[0, 843.079071, 527.992209937, 11.0, 72.0, 20.562082]",loss,2,proposed_best_of_k,"[0, 877.768448, 671.172043863, 11.0, 152.0, 26.256149]","[42, -8, 1.84]",0,0,877.768448,671.172043863,11.0,152.0,26.256149
2000,41,B090_T01,90,1,19733130,563,5,lpt_batch,"[0, 745.170888, 841.416073844, 9.0, 72.0, 34.142093]",lpt_batch,"[0, 745.170888, 841.416073844, 9.0, 72.0, 34.142093]",loss,2,proposed_best_of_k,"[0, 785.845858, 619.694062147, 9.0, 138.0, 40.176793]","[42, -8, 1.84]",0,0,785.845858,619.694062147,9.0,138.0,40.176793
2000,42,B090_T02,90,2,20466233,629,5,lpt_batch,"[0, 766.213855, 1102.252828878, 9.0, 54.0, 32.144522]",lpt_batch,"[0, 766.213855, 1102.252828878, 9.0, 54.0, 32.144522]",loss,2,proposed_best_of_k,"[0, 806.42235, 1151.37721533, 19.0, 161.0, 35.131439]","[42, -8, 1.84]",0,0,806.42235,1151.37721533,19.0,161.0,35.131439
2000,43,B090_T03,90,3,20570962,632,5,lpt_batch,"[0, 771.382459, 490.876965042, 12.0, 56.0, 25.106111]",lpt_batch,"[0, 771.382459, 490.876965042, 12.0, 56.0, 25.106111]",loss,2,proposed_best_of_k,"[0, 804.497918, 659.240136412, 18.0, 145.0, 15.298869]","[42, -8, 1.84]",0,0,804.497918,659.240136412,18.0,145.0,15.298869
2000,44,B090_T04,90,4,19628401,553,5,lpt_batch,"[0, 759.74588, 609.168957165, 11.0, 63.0, 26.484158]",lpt_batch,"[0, 759.74588, 609.168957165, 11.0, 63.0, 26.484158]",loss,2,proposed_best_of_k,"[0, 821.53472, 400.742592557, 17.0, 107.0, 31.891364]","[42, -8, 1.84]",0,0,821.53472,400.742592557,17.0,107.0,31.891364
2000,45,B090_T05,90,5,19942588,717,5,lpt_batch,"[0, 927.386153, 459.31836399, 13.0, 83.0, 34.488786]",lpt_batch,"[0, 927.386153, 459.31836399, 13.0, 83.0, 34.488786]",loss,2,proposed_best_of_k,"[0, 960.962592, 744.880197928, 23.0, 172.0, 44.010022]","[42, -8, 1.84]",0,0,960.962592,744.880197928,23.0,172.0,44.010022
2000,46,B100_T01,100,1,20837862,679,5,lpt_batch,"[0, 893.91939, 579.613063246, 17.0, 53.0, 18.672627]",lpt_batch,"[0, 893.91939, 579.613063246, 17.0, 53.0, 18.672627]",loss,2,proposed_best_of_k,"[0, 908.073653, 1034.143059841, 19.0, 171.0, 17.870813]","[42, -8, 1.84]",0,0,908.073653,1034.143059841,19.0,171.0,17.870813
2000,47,B100_T02,100,2,20942591,785,5,lpt_batch,"[0, 957.652992, 759.571388105, 17.0, 109.0, 17.372236]",lpt_batch,"[0, 957.652992, 759.571388105, 17.0, 109.0, 17.372236]",loss,2,proposed_best_of_k,"[0, 1021.950424, 638.402045829, 21.0, 187.0, 24.389492]","[42, -8, 1.84]",0,0,1021.950424,638.402045829,21.0,187.0,24.389492
2000,48,B100_T03,100,3,21570965,760,5,lpt_batch,"[0, 1060.010806, 937.878663714, 12.0, 62.0, 23.577412]",lpt_batch,"[0, 1060.010806, 937.878663714, 12.0, 62.0, 23.577412]",loss,2,proposed_best_of_k,"[0, 1118.189176, 829.164975176, 20.0, 180.0, 36.555296]","[42, -8, 1.84]",0,0,1118.189176,829.164975176,20.0,180.0,36.555296
2000,49,B100_T04,100,4,20104759,646,5,lpt_batch,"[0, 879.588155, 611.718857354, 5.0, 55.0, 16.107584]",lpt_batch,"[0, 879.588155, 611.718857354, 5.0, 55.0, 16.107584]",loss,2,proposed_best_of_k,"[0, 924.508366, 463.048564818, 5.0, 168.0, 22.297021]","[42, -8, 1.84]",0,0,924.508366,463.048564818,5.0,168.0,22.297021
2000,50,B100_T05,100,5,21361507,697,5,lpt_batch,"[0, 886.315048, 1103.388578438, 19.0, 41.0, 34.217637]",lpt_batch,"[0, 886.315048, 1103.388578438, 19.0, 41.0, 34.217637]",loss,2,proposed_best_of_k,"[0, 959.170123, 1117.568350905, 19.0, 202.0, 36.087945]","[42, -8, 1.84]",0,0,959.170123,1117.568350905,19.0,202.0,36.087945
3000,1,B010_T01,10,1,12152022,78,5,proposed_best_of_k,"[0, 116.75952, 139.860500896, 3.0, 24.0, 88.853103]",lpt_batch,"[0, 117.098222, 795.880171629, 3.0, 30.0, 152.501546]",win,1,proposed_best_of_k,"[0, 116.75952, 139.860500896, 3.0, 24.0, 88.853103]","[39, -11, 1.78]",0,0,116.75952,139.860500896,3.0,24.0,88.853103
3000,2,B010_T02,10,2,11942564,85,5,proposed_best_of_k,"[0, 98.350023, 108.796093632, 8.0, 31.0, 96.139617]",lpt_batch,"[0, 98.350023, 578.548303206, 8.0, 33.0, 118.301125]",win,1,proposed_best_of_k,"[0, 98.350023, 108.796093632, 8.0, 31.0, 96.139617]","[39, -11, 1.78]",0,0,98.350023,108.796093632,8.0,31.0,96.139617
3000,3,B010_T03,10,3,12256751,78,5,proposed_best_of_k,"[0, 130.185935, 130.768642709, 5.0, 27.0, 76.09386]",lpt_batch,"[0, 130.185935, 1131.021966432, 7.0, 30.0, 190.899964]",win,1,proposed_best_of_k,"[0, 130.185935, 130.768642709, 5.0, 27.0, 76.09386]","[39, -11, 1.78]",0,0,130.185935,130.768642709,5.0,27.0,76.09386
3000,4,B010_T04,10,4,11837835,70,5,proposed_best_of_k,"[0, 96.32233, 99.388749534, 3.0, 18.0, 74.046085]",lpt_batch,"[0, 97.786662, 926.396028189, 3.0, 13.0, 147.176575]",win,1,proposed_best_of_k,"[0, 96.32233, 99.388749534, 3.0, 18.0, 74.046085]","[39, -11, 1.78]",0,0,96.32233,99.388749534,3.0,18.0,74.046085
3000,5,B010_T05,10,5,12570938,79,5,proposed_best_of_k,"[0, 154.865148, 516.896137524, 6.0, 24.0, 121.724834]",lpt_batch,"[0, 168.042088, 1000.546152814, 8.0, 23.0, 185.141952]",win,1,proposed_best_of_k,"[0, 154.865148, 516.896137524, 6.0, 24.0, 121.724834]","[39, -11, 1.78]",0,0,154.865148,516.896137524,6.0,24.0,121.724834
3000,6,B020_T01,20,1,12837838,139,5,proposed_best_of_k,"[0, 182.597853, 438.472633727, 13.0, 46.0, 65.439032]",lpt_batch,"[0, 182.597853, 612.174922099, 13.0, 41.0, 69.971199]",win,1,proposed_best_of_k,"[0, 182.597853, 438.472633727, 13.0, 46.0, 65.439032]","[39, -11, 1.78]",0,0,182.597853,438.472633727,13.0,46.0,65.439032
3000,7,B020_T02,20,2,13570941,162,5,lpt_batch,"[0, 222.515155, 611.934327315, 9.0, 36.0, 122.360083]",lpt_batch,"[0, 222.515155, 611.934327315, 9.0, 36.0, 122.360083]",loss,2,proposed_best_of_k,"[0, 222.547029, 231.680587216, 9.0, 38.0, 95.678553]","[39, -11, 1.78]",0,0,222.547029,231.680587216,9.0,38.0,95.678553
3000,8,B020_T03,20,3,13466212,128,5,proposed_best_of_k,"[0, 179.428028, 253.116572144, 11.0, 35.0, 83.385702]",lpt_batch,"[0, 182.724215, 872.09024151, 11.0, 37.0, 118.03698]",win,1,proposed_best_of_k,"[0, 179.428028, 253.116572144, 11.0, 35.0, 83.385702]","[39, -11, 1.78]",0,0,179.428028,253.116572144,11.0,35.0,83.385702
3000,9,B020_T04,20,4,12104735,157,5,proposed_best_of_k,"[0, 229.985159, 275.006876492, 10.0, 39.0, 70.174397]",lpt_batch,"[0, 230.133232, 405.636257248, 10.0, 25.0, 85.683569]",win,1,proposed_best_of_k,"[0, 229.985159, 275.006876492, 10.0, 39.0, 70.174397]","[39, -11, 1.78]",0,0,229.985159,275.006876492,10.0,39.0,70.174397
3000,10,B020_T05,20,5,12523651,156,5,proposed_best_of_k,"[0, 229.87546, 322.086925856, 18.0, 50.0, 90.913593]",lpt_batch,"[0, 231.522408, 710.775245521, 15.0, 45.0, 101.575094]",win,1,proposed_best_of_k,"[0, 229.87546, 322.086925856, 18.0, 50.0, 90.913593]","[39, -11, 1.78]",0,0,229.87546,322.086925856,18.0,50.0,90.913593
3000,11,B030_T01,30,1,14047299,163,5,proposed_best_of_k,"[0, 212.625697, 273.103778007, 9.0, 34.0, 35.191691]",lpt_batch,"[0, 212.701379, 418.216853235, 9.0, 42.0, 40.191744]",win,1,proposed_best_of_k,"[0, 212.625697, 273.103778007, 9.0, 34.0, 35.191691]","[39, -11, 1.78]",0,0,212.625697,273.103778007,9.0,34.0,35.191691
3000,12,B030_T02,30,2,13628383,211,5,lpt_batch,"[0, 345.280648, 705.581412913, 19.0, 45.0, 43.270522]",lpt_batch,"[0, 345.280648, 705.581412913, 19.0, 45.0, 43.270522]",loss,2,proposed_best_of_k,"[0, 346.905607, 580.997438232, 15.0, 34.0, 41.627024]","[39, -11, 1.78]",0,0,346.905607,580.997438232,15.0,34.0,41.627024
3000,13,B030_T03,30,3,13209467,191,5,lpt_batch,"[0, 248.350444, 473.692028946, 18.0, 41.0, 66.000477]",lpt_batch,"[0, 248.350444, 473.692028946, 18.0, 41.0, 66.000477]",loss,2,proposed_best_of_k,"[0, 249.11036, 458.543673396, 18.0, 47.0, 59.177991]","[39, -11, 1.78]",0,0,249.11036,458.543673396,18.0,47.0,59.177991
3000,14,B030_T04,30,4,13942570,181,5,lpt_batch,"[0, 249.140168, 615.440474235, 21.0, 41.0, 54.49348]",lpt_batch,"[0, 249.140168, 615.440474235, 21.0, 41.0, 54.49348]",loss,2,proposed_best_of_k,"[0, 249.418733, 395.527512588, 24.0, 52.0, 29.287588]","[39, -11, 1.78]",0,0,249.418733,395.527512588,24.0,52.0,29.287588
3000,15,B030_T05,30,5,13523654,188,5,proposed_best_of_k,"[0, 336.03089, 390.208287303, 11.0, 37.0, 60.409572]",lpt_batch,"[0, 339.438257, 768.617480377, 11.0, 29.0, 83.726779]",win,1,proposed_best_of_k,"[0, 336.03089, 390.208287303, 11.0, 37.0, 60.409572]","[39, -11, 1.78]",0,0,336.03089,390.208287303,11.0,37.0,60.409572
3000,16,B040_T01,40,1,15361489,299,5,lpt_batch,"[0, 372.50314, 621.562585819, 15.0, 46.0, 40.302028]",lpt_batch,"[0, 372.50314, 621.562585819, 15.0, 46.0, 40.302028]",loss,2,proposed_best_of_k,"[0, 372.627065, 783.818729917, 15.0, 37.0, 38.223573]","[39, -11, 1.78]",0,0,372.627065,783.818729917,15.0,37.0,38.223573
3000,17,B040_T02,40,2,14418928,297,5,lpt_batch,"[0, 410.976186, 397.238341101, 24.0, 41.0, 37.560218]",lpt_batch,"[0, 410.976186, 397.238341101, 24.0, 41.0, 37.560218]",loss,2,proposed_best_of_k,"[0, 412.698696, 382.783669111, 24.0, 54.0, 36.910047]","[39, -11, 1.78]",0,0,412.698696,382.783669111,24.0,54.0,36.910047
3000,18,B040_T03,40,3,14314199,314,5,lpt_batch,"[0, 445.016121, 571.004847625, 13.0, 51.0, 38.229825]",lpt_batch,"[0, 445.016121, 571.004847625, 13.0, 51.0, 38.229825]",loss,2,proposed_best_of_k,"[0, 448.480705, 344.064857709, 13.0, 58.0, 28.327146]","[39, -11, 1.78]",0,0,448.480705,344.064857709,13.0,58.0,28.327146
3000,19,B040_T04,40,4,15152031,281,5,lpt_batch,"[0, 388.772025, 427.217461783, 8.0, 48.0, 34.45509]",lpt_batch,"[0, 388.772025, 427.217461783, 8.0, 48.0, 34.45509]",loss,2,proposed_best_of_k,"[0, 391.917545, 350.56521127, 8.0, 43.0, 25.113767]","[39, -11, 1.78]",0,0,391.917545,350.56521127,8.0,43.0,25.113767
3000,20,B040_T05,40,5,14628386,251,5,lpt_batch,"[0, 359.702106, 366.101537445, 14.0, 32.0, 49.426965]",lpt_batch,"[0, 359.702106, 366.101537445, 14.0, 32.0, 49.426965]",loss,2,proposed_best_of_k,"[0, 362.986679, 210.264614569, 14.0, 60.0, 47.930163]","[39, -11, 1.78]",0,0,362.986679,210.264614569,14.0,60.0,47.930163
3000,21,B050_T01,50,1,15523660,307,5,lpt_batch,"[0, 350.032322, 448.098974997, 9.0, 53.0, 30.774749]",lpt_batch,"[0, 350.032322, 448.098974997, 9.0, 53.0, 30.774749]",loss,2,proposed_best_of_k,"[0, 352.356881, 387.993203254, 9.0, 52.0, 23.944]","[39, -11, 1.78]",0,0,352.356881,387.993203254,9.0,52.0,23.944
3000,22,B050_T02,50,2,15942576,412,5,lpt_batch,"[0, 543.222338, 760.636297457, 13.0, 75.0, 48.527383]",lpt_batch,"[0, 543.222338, 760.636297457, 13.0, 75.0, 48.527383]",loss,2,proposed_best_of_k,"[0, 545.474983, 751.723810976, 13.0, 83.0, 45.965478]","[39, -11, 1.78]",0,0,545.474983,751.723810976,13.0,83.0,45.965478
3000,23,B050_T03,50,3,15104744,358,5,lpt_batch,"[0, 438.679951, 637.642868646, 16.0, 58.0, 27.788875]",lpt_batch,"[0, 438.679951, 637.642868646, 16.0, 58.0, 27.788875]",loss,2,proposed_best_of_k,"[0, 441.035127, 238.978787268, 16.0, 61.0, 25.731454]","[39, -11, 1.78]",0,0,441.035127,238.978787268,16.0,61.0,25.731454
3000,24,B050_T04,50,4,16570950,320,5,lpt_batch,"[0, 487.464914, 616.939779366, 11.0, 38.0, 53.355657]",lpt_batch,"[0, 487.464914, 616.939779366, 11.0, 38.0, 53.355657]",loss,2,proposed_best_of_k,"[0, 491.610396, 503.679805325, 11.0, 51.0, 52.275544]","[39, -11, 1.78]",0,0,491.610396,503.679805325,11.0,51.0,52.275544
3000,25,B050_T05,50,5,16466221,358,5,lpt_batch,"[0, 473.870977, 688.698089978, 8.0, 52.0, 20.087532]",lpt_batch,"[0, 473.870977, 688.698089978, 8.0, 52.0, 20.087532]",loss,2,proposed_best_of_k,"[0, 477.419206, 718.298026256, 8.0, 33.0, 14.698611]","[39, -11, 1.78]",0,0,477.419206,718.298026256,8.0,33.0,14.698611
3000,26,B060_T01,60,1,16733121,415,5,lpt_batch,"[0, 502.252469, 596.68314314, 14.0, 56.0, 50.850479]",lpt_batch,"[0, 502.252469, 596.68314314, 14.0, 56.0, 50.850479]",loss,2,proposed_best_of_k,"[0, 502.652234, 696.054760811, 14.0, 44.0, 43.295289]","[39, -11, 1.78]",0,0,502.652234,696.054760811,14.0,44.0,43.295289
3000,27,B060_T02,60,2,16523663,407,5,lpt_batch,"[0, 563.138092, 865.429585275, 18.0, 81.0, 37.861636]",lpt_batch,"[0, 563.138092, 865.429585275, 18.0, 81.0, 37.861636]",loss,2,proposed_best_of_k,"[0, 565.13397, 1252.997684087, 18.0, 71.0, 37.197494]","[39, -11, 1.78]",0,0,565.13397,1252.997684087,18.0,71.0,37.197494
3000,28,B060_T03,60,3,16837850,403,5,lpt_batch,"[0, 504.37366, 495.973089475, 12.0, 39.0, 37.356703]",lpt_batch,"[0, 504.37366, 495.973089475, 12.0, 39.0, 37.356703]",loss,2,proposed_best_of_k,"[0, 507.043838, 746.186654408, 12.0, 71.0, 38.365617]","[39, -11, 1.78]",0,0,507.043838,746.186654408,12.0,71.0,38.365617
3000,29,B060_T04,60,4,16314205,420,5,lpt_batch,"[0, 562.463984, 433.111273134, 11.0, 48.0, 41.243529]",lpt_batch,"[0, 562.463984, 433.111273134, 11.0, 48.0, 41.243529]",loss,2,proposed_best_of_k,"[0, 565.201922, 616.588673753, 11.0, 52.0, 36.02744]","[39, -11, 1.78]",0,0,565.201922,616.588673753,11.0,52.0,36.02744
3000,30,B060_T05,60,5,16209476,397,5,lpt_batch,"[0, 568.268692, 797.819667953, 24.0, 72.0, 83.796832]",lpt_batch,"[0, 568.268692, 797.819667953, 24.0, 72.0, 83.796832]",loss,2,proposed_best_of_k,"[0, 572.256906, 536.210184503, 22.0, 82.0, 80.353157]","[39, -11, 1.78]",0,0,572.256906,536.210184503,22.0,82.0,80.353157
3000,31,B070_T01,70,1,17418937,479,5,lpt_batch,"[0, 605.157945, 640.47607264, 7.0, 41.0, 30.261573]",lpt_batch,"[0, 605.157945, 640.47607264, 7.0, 41.0, 30.261573]",loss,2,proposed_best_of_k,"[0, 610.680511, 531.002320016, 9.0, 53.0, 30.129022]","[39, -11, 1.78]",0,0,610.680511,531.002320016,9.0,53.0,30.129022
3000,32,B070_T02,70,2,18361498,524,5,lpt_batch,"[0, 653.830376, 755.444666415, 20.0, 64.0, 56.251902]",lpt_batch,"[0, 653.830376, 755.444666415, 20.0, 64.0, 56.251902]",loss,2,proposed_best_of_k,"[0, 655.994196, 1042.414106282, 20.0, 90.0, 48.726814]","[39, -11, 1.78]",0,0,655.994196,1042.414106282,20.0,90.0,48.726814
3000,33,B070_T03,70,3,17104750,512,5,lpt_batch,"[0, 600.79928, 334.622503792, 12.0, 54.0, 30.12933]",lpt_batch,"[0, 600.79928, 334.622503792, 12.0, 54.0, 30.12933]",loss,2,proposed_best_of_k,"[0, 605.212367, 482.285528233, 13.0, 93.0, 27.98124]","[39, -11, 1.78]",0,0,605.212367,482.285528233,13.0,93.0,27.98124
3000,34,B070_T04,70,4,17628395,491,5,lpt_batch,"[0, 634.836577, 1083.637733437, 22.0, 83.0, 29.839431]",lpt_batch,"[0, 634.836577, 1083.637733437, 22.0, 83.0, 29.839431]",loss,2,proposed_best_of_k,"[0, 638.335169, 663.002730294, 18.0, 65.0, 31.239491]","[39, -11, 1.78]",0,0,638.335169,663.002730294,18.0,65.0,31.239491
3000,35,B070_T05,70,5,17837853,495,5,lpt_batch,"[0, 648.702576, 615.634104749, 10.0, 55.0, 23.998125]",lpt_batch,"[0, 648.702576, 615.634104749, 10.0, 55.0, 23.998125]",loss,2,proposed_best_of_k,"[0, 650.855276, 819.483641977, 10.0, 99.0, 22.412522]","[39, -11, 1.78]",0,0,650.855276,819.483641977,10.0,99.0,22.412522
3000,36,B080_T01,80,1,19361501,528,5,lpt_batch,"[0, 681.87303, 645.133811488, 13.0, 85.0, 8.287054]",lpt_batch,"[0, 681.87303, 645.133811488, 13.0, 85.0, 8.287054]",loss,2,proposed_best_of_k,"[0, 683.90658, 1399.973043975, 13.0, 57.0, 9.224525]","[39, -11, 1.78]",0,0,683.90658,1399.973043975,13.0,57.0,9.224525
3000,37,B080_T02,80,2,18209482,588,5,lpt_batch,"[0, 785.835429, 421.206737593, 19.0, 61.0, 39.800089]",lpt_batch,"[0, 785.835429, 421.206737593, 19.0, 61.0, 39.800089]",loss,2,proposed_best_of_k,"[0, 789.374359, 1044.795837209, 13.0, 132.0, 35.196677]","[39, -11, 1.78]",0,0,789.374359,1044.795837209,13.0,132.0,35.196677
3000,38,B080_T03,80,3,18628398,576,5,lpt_batch,"[0, 731.72518, 785.129601047, 13.0, 56.0, 48.906576]",lpt_batch,"[0, 731.72518, 785.129601047, 13.0, 56.0, 48.906576]",loss,2,proposed_best_of_k,"[0, 740.186422, 645.334481155, 13.0, 87.0, 52.685583]","[39, -11, 1.78]",0,0,740.186422,645.334481155,13.0,87.0,52.685583
3000,39,B080_T04,80,4,18104753,574,5,lpt_batch,"[0, 750.203465, 491.069333928, 9.0, 42.0, 28.757165]",lpt_batch,"[0, 750.203465, 491.069333928, 9.0, 42.0, 28.757165]",loss,2,proposed_best_of_k,"[0, 759.662217, 697.848791631, 12.0, 87.0, 33.975442]","[39, -11, 1.78]",0,0,759.662217,697.848791631,12.0,87.0,33.975442
