train_episode,validation_episode,validation_source,evaluation_input_type,parent_problem_id,problem_id,subproblem_id,validation_view,block_count,case_type,hard_case_mode,hard_case_corr_steel_cut_before,hard_case_corr_steel_cut_after,agent_score_json,agent_learning_score_json,best_score_json,best_learning_score_json,best_source,agent_best_source,agent_is_best,agent_rank,candidate_count,objective_scope,np_wo_gap,np_cut_gap,np_bv_gap,nc_wo_gap,nc_cut_gap,nc_bv_gap,np_nc_wo_gap,np_nc_cut_gap,np_nc_bv_gap,fn_wo_gap,fn_cut_gap,fn_bv_gap,fl_wo_gap,fl_cut_gap,fl_bv_gap,fn_fl_wo_gap,fn_fl_cut_gap,fn_fl_bv_gap
100,11,synthetic,mixed_physical_block_joint_distribution_wo,VAL00011,VAL00011::NP_NC,NP_NC,NP_NC,11,mixed_physical_block_joint_distribution,,,,"[1.5, 145.090903433, 3.083333333]","[1.5, 145.090903433, 3.083333333]","[1.5, 145.090903433, 3.083333333]","[1.5, 145.090903433, 3.083333333]",agent_sample_15,agent_sample_15,1,1,67,series_only,0.25,84.111465347,1.333333333,1.25,60.979438086,1.75,1.25,92.539107445,1.0,,,,,,,,,
100,11,synthetic,mixed_physical_block_joint_distribution_wo,VAL00011,VAL00011::FN,FN_FL,FN,2,mixed_physical_block_joint_distribution,,,,"[1.0, 11.583854444, 1.5]","[1.0, 11.583854444, 1.5]","[1.0, 11.583854444, 1.5]","[1.0, 11.583854444, 1.5]",agent_greedy,agent_greedy,1,1,67,series_only,,,,,,,,,,1.0,11.583854444,1.5,,,,1.0,11.583854444,1.5
100,11,synthetic,mixed_physical_block_joint_distribution_wo,VAL00011,VAL00011::FL,FN_FL,FL,11,mixed_physical_block_joint_distribution,,,,"[0.0, 40.439047686, 4.0]","[0.0, 40.439047686, 4.0]","[0.0, 40.439047686, 4.0]","[0.0, 40.439047686, 4.0]",agent_sample_54,agent_sample_54,1,1,67,series_only,,,,,,,,,,,,,0.0,40.439047686,4.0,0.0,40.439047686,4.0
100,11,synthetic,mixed_physical_block_joint_distribution_wo,VAL00011,VAL00011::FN_FL,FN_FL,FN_FL,13,mixed_physical_block_joint_distribution,,,,"[1.0, 47.151605432, 6.5]","[1.0, 47.151605432, 6.5]","[1.0, 47.151605432, 6.5]","[1.0, 47.151605432, 6.5]",agent_sample_20,agent_sample_20,1,1,67,series_only,,,,,,,,,,1.0,11.583854444,1.5,0.0,35.567750989,5.0,1.0,47.151605432,6.5
100,12,synthetic,mixed_physical_block_joint_distribution_wo,VAL00012,VAL00012::NP,NP_NC,NP,19,mixed_physical_block_joint_distribution,,,,"[0.083333333, 30.228223391, 7.416666667]","[0.083333333, 30.228223391, 7.416666667]","[0.083333333, 30.228223391, 7.416666667]","[0.083333333, 30.228223391, 7.416666667]",agent_sample_53,agent_sample_53,1,1,67,series_only,0.083333333,30.228223391,7.416666667,,,,0.083333333,30.228223391,7.416666667,,,,,,,,,
100,12,synthetic,mixed_physical_block_joint_distribution_wo,VAL00012,VAL00012::NC,NP_NC,NC,5,mixed_physical_block_joint_distribution,,,,"[0.25, 7.670039379, 0.5]","[0.25, 7.670039379, 0.5]","[0.25, 7.670039379, 0.5]","[0.25, 7.670039379, 0.5]",agent_sample_7,agent_sample_7,1,1,67,series_only,,,,0.25,7.670039379,0.5,0.25,7.670039379,0.5,,,,,,,,,
100,12,synthetic,mixed_physical_block_joint_distribution_wo,VAL00012,VAL00012::NP_NC,NP_NC,NP_NC,24,mixed_physical_block_joint_distribution,,,,"[0.333333333, 57.443045038, 13.0]","[0.333333333, 57.443045038, 13.0]","[0.333333333, 57.443045038, 13.0]","[0.333333333, 57.443045038, 13.0]",agent_sample_12,agent_sample_12,1,1,67,series_only,0.083333333,39.869523814,12.5,0.25,17.573521225,0.5,0.25,35.169684972,13.0,,,,,,,,,
100,12,synthetic,mixed_physical_block_joint_distribution_wo,VAL00012,VAL00012::FN,FN_FL,FN,11,mixed_physical_block_joint_distribution,,,,"[0.0, 0.630220842, 2.0]","[0.0, 0.630220842, 2.0]","[0.0, 0.630220842, 2.0]","[0.0, 0.630220842, 2.0]",agent_sample_5,agent_sample_5,1,1,67,series_only,,,,,,,,,,0.0,0.630220842,2.0,,,,0.0,0.630220842,2.0
100,12,synthetic,mixed_physical_block_joint_distribution_wo,VAL00012,VAL00012::FL,FN_FL,FL,30,mixed_physical_block_joint_distribution,,,,"[0.0, 38.134590524, 0.0]","[0.0, 38.134590524, 0.0]","[0.0, 38.134590524, 0.0]","[0.0, 38.134590524, 0.0]",agent_sample_14,agent_sample_14,1,1,67,series_only,,,,,,,,,,,,,0.0,38.134590524,0.0,0.0,38.134590524,0.0
100,12,synthetic,mixed_physical_block_joint_distribution_wo,VAL00012,VAL00012::FN_FL,FN_FL,FN_FL,41,mixed_physical_block_joint_distribution,,,,"[0.0, 101.183970076, 11.0]","[0.0, 101.183970076, 11.0]","[0.0, 101.183970076, 11.0]","[0.0, 101.183970076, 11.0]",agent_greedy,agent_greedy,1,1,67,series_only,,,,,,,,,,0.0,7.758950844,1.0,0.0,93.425019232,10.0,0.0,85.666068388,11.0
100,13,synthetic,mixed_physical_block_joint_distribution_wo,VAL00013,VAL00013::NP,NP_NC,NP,35,mixed_physical_block_joint_distribution,,,,"[0.166666667, 79.06011609, 3.75]","[0.166666667, 79.06011609, 3.75]","[0.166666667, 59.826251726, 4.75]","[0.166666667, 59.826251726, 4.75]",wo_first_balanced,agent_sample_2,0,2,67,series_only,0.166666667,79.06011609,3.75,,,,0.166666667,79.06011609,3.75,,,,,,,,,
100,13,synthetic,mixed_physical_block_joint_distribution_wo,VAL00013,VAL00013::NC,NP_NC,NC,5,mixed_physical_block_joint_distribution,,,,"[0.5, 12.217722533, 3.083333333]","[0.5, 12.217722533, 3.083333333]","[0.5, 12.217722533, 3.083333333]","[0.5, 12.217722533, 3.083333333]",agent_sample_18,agent_sample_18,1,1,67,series_only,,,,0.5,12.217722533,3.083333333,0.5,12.217722533,3.083333333,,,,,,,,,
100,13,synthetic,mixed_physical_block_joint_distribution_wo,VAL00013,VAL00013::NP_NC,NP_NC,NP_NC,40,mixed_physical_block_joint_distribution,,,,"[0.666666667, 158.531837097, 9.416666667]","[0.666666667, 158.531837097, 9.416666667]","[0.666666667, 76.389522157, 7.916666667]","[0.666666667, 76.389522157, 7.916666667]",wo_first_balanced,agent_sample_58,0,3,67,series_only,0.166666667,118.142684016,7.0,0.5,40.389153082,2.416666667,0.333333333,90.022267758,7.0,,,,,,,,,
100,13,synthetic,mixed_physical_block_joint_distribution_wo,VAL00013,VAL00013::FN,FN_FL,FN,11,mixed_physical_block_joint_distribution,,,,"[0.5, 0.062398686, 1.0]","[0.5, 0.062398686, 1.0]","[0.5, 0.062398686, 1.0]","[0.5, 0.062398686, 1.0]",agent_sample_25,agent_sample_25,1,1,67,series_only,,,,,,,,,,0.5,0.062398686,1.0,,,,0.5,0.062398686,1.0
100,13,synthetic,mixed_physical_block_joint_distribution_wo,VAL00013,VAL00013::FL,FN_FL,FL,39,mixed_physical_block_joint_distribution,,,,"[0.5, 23.140334405, 3.5]","[0.5, 23.140334405, 3.5]","[0.5, 23.140334405, 3.5]","[0.5, 23.140334405, 3.5]",agent_sample_49,agent_sample_49,1,1,67,series_only,,,,,,,,,,,,,0.5,23.140334405,3.5,0.5,23.140334405,3.5
100,13,synthetic,mixed_physical_block_joint_distribution_wo,VAL00013,VAL00013::FN_FL,FN_FL,FN_FL,50,mixed_physical_block_joint_distribution,,,,"[1.0, 15.650621057, 6.5]","[1.0, 15.650621057, 6.5]","[1.0, 15.650621057, 6.5]","[1.0, 15.650621057, 6.5]",agent_greedy,agent_greedy,1,1,67,series_only,,,,,,,,,,0.5,13.21486218,4.0,0.5,2.435758877,2.5,1.0,10.779103303,1.5
100,14,synthetic,mixed_physical_block_joint_distribution_wo,VAL00014,VAL00014::NP,NP_NC,NP,8,mixed_physical_block_joint_distribution,,,,"[0.25, 262.282617262, 0.333333333]","[0.25, 262.282617262, 0.333333333]","[0.25, 251.965723468, 0.333333333]","[0.25, 251.965723468, 0.333333333]",wo_first_balanced,agent_sample_24,0,3,67,series_only,0.25,262.282617262,0.333333333,,,,0.25,262.282617262,0.333333333,,,,,,,,,
100,14,synthetic,mixed_physical_block_joint_distribution_wo,VAL00014,VAL00014::NC,NP_NC,NC,3,mixed_physical_block_joint_distribution,,,,"[0.5, 12.440279513, 2.0]","[0.5, 12.440279513, 2.0]","[0.5, 12.440279513, 2.0]","[0.5, 12.440279513, 2.0]",agent_greedy,agent_greedy,1,1,67,series_only,,,,0.5,12.440279513,2.0,0.5,12.440279513,2.0,,,,,,,,,
100,14,synthetic,mixed_physical_block_joint_distribution_wo,VAL00014,VAL00014::NP_NC,NP_NC,NP_NC,11,mixed_physical_block_joint_distribution,,,,"[0.75, 264.406002982, 2.333333333]","[0.75, 264.406002982, 2.333333333]","[0.75, 264.406002982, 2.333333333]","[0.75, 264.406002982, 2.333333333]",agent_sample_61,agent_sample_61,1,1,67,series_only,0.25,251.965723468,0.333333333,0.5,12.440279513,2.0,0.583333333,253.562515065,2.083333333,,,,,,,,,
100,14,synthetic,mixed_physical_block_joint_distribution_wo,VAL00014,VAL00014::FN,FN_FL,FN,4,mixed_physical_block_joint_distribution,,,,"[0.5, 3.401691264, 3.5]","[0.5, 3.401691264, 3.5]","[0.5, 3.401691264, 3.5]","[0.5, 3.401691264, 3.5]",agent_sample_6,agent_sample_6,1,1,67,series_only,,,,,,,,,,0.5,3.401691264,3.5,,,,0.5,3.401691264,3.5
100,14,synthetic,mixed_physical_block_joint_distribution_wo,VAL00014,VAL00014::FL,FN_FL,FL,12,mixed_physical_block_joint_distribution,,,,"[0.5, 9.718338838, 0.5]","[0.5, 9.718338838, 0.5]","[0.5, 9.718338838, 0.5]","[0.5, 9.718338838, 0.5]",agent_sample_13,agent_sample_13,1,1,67,series_only,,,,,,,,,,,,,0.5,9.718338838,0.5,0.5,9.718338838,0.5
100,14,synthetic,mixed_physical_block_joint_distribution_wo,VAL00014,VAL00014::FN_FL,FN_FL,FN_FL,16,mixed_physical_block_joint_distribution,,,,"[1.0, 24.366694357, 5.0]","[1.0, 24.366694357, 5.0]","[1.0, 24.366694357, 5.0]","[1.0, 24.366694357, 5.0]",agent_sample_54,agent_sample_54,1,1,67,series_only,,,,,,,,,,0.5,8.05833113,4.5,0.5,16.308363227,0.5,0.0,8.250032097,4.0
100,15,synthetic,mixed_physical_block_joint_distribution_wo,VAL00015,VAL00015::NP,NP_NC,NP,13,mixed_physical_block_joint_distribution,,,,"[0.083333333, 9.871870061, 4.083333333]","[0.083333333, 9.871870061, 4.083333333]","[0.083333333, 9.871870061, 4.083333333]","[0.083333333, 9.871870061, 4.083333333]",agent_sample_36,agent_sample_36,1,1,67,series_only,0.083333333,9.871870061,4.083333333,,,,0.083333333,9.871870061,4.083333333,,,,,,,,,
100,15,synthetic,mixed_physical_block_joint_distribution_wo,VAL00015,VAL00015::NC,NP_NC,NC,3,mixed_physical_block_joint_distribution,,,,"[0.333333333, 19.669171989, 0.416666667]","[0.333333333, 19.669171989, 0.416666667]","[0.333333333, 19.669171989, 0.416666667]","[0.333333333, 19.669171989, 0.416666667]",agent_sample_5,agent_sample_5,1,1,67,series_only,,,,0.333333333,19.669171989,0.416666667,0.333333333,19.669171989,0.416666667,,,,,,,,,
100,15,synthetic,mixed_physical_block_joint_distribution_wo,VAL00015,VAL00015::NP_NC,NP_NC,NP_NC,16,mixed_physical_block_joint_distribution,,,,"[0.416666667, 79.12444672, 4.166666667]","[0.416666667, 79.12444672, 4.166666667]","[0.416666667, 56.360316036, 4.166666667]","[0.416666667, 56.360316036, 4.166666667]",cut_first_balanced,agent_sample_8,0,2,67,series_only,0.083333333,59.455274731,3.75,0.333333333,19.669171989,0.416666667,0.416666667,58.724181116,4.166666667,,,,,,,,,
100,15,synthetic,mixed_physical_block_joint_distribution_wo,VAL00015,VAL00015::FN,FN_FL,FN,7,mixed_physical_block_joint_distribution,,,,"[0.0, 1.566510413, 0.0]","[0.0, 1.566510413, 0.0]","[0.0, 1.566510413, 0.0]","[0.0, 1.566510413, 0.0]",agent_sample_22,agent_sample_22,1,1,67,series_only,,,,,,,,,,0.0,1.566510413,0.0,,,,0.0,1.566510413,0.0
100,15,synthetic,mixed_physical_block_joint_distribution_wo,VAL00015,VAL00015::FL,FN_FL,FL,16,mixed_physical_block_joint_distribution,,,,"[0.5, 1.228930101, 4.5]","[0.5, 1.228930101, 4.5]","[0.5, 1.228930101, 4.5]","[0.5, 1.228930101, 4.5]",agent_sample_54,agent_sample_54,1,1,67,series_only,,,,,,,,,,,,,0.5,1.228930101,4.5,0.5,1.228930101,4.5
100,15,synthetic,mixed_physical_block_joint_distribution_wo,VAL00015,VAL00015::FN_FL,FN_FL,FN_FL,23,mixed_physical_block_joint_distribution,,,,"[0.5, 25.822241995, 10.5]","[0.5, 25.822241995, 10.5]","[0.5, 25.822241995, 10.5]","[0.5, 25.822241995, 10.5]",agent_sample_25,agent_sample_25,1,1,67,series_only,,,,,,,,,,0.0,18.948006272,4.0,0.5,6.874235723,6.5,0.5,25.822241995,2.5
100,16,synthetic,mixed_physical_block_joint_distribution_wo,VAL00016,VAL00016::NP,NP_NC,NP,29,mixed_physical_block_joint_distribution,,,,"[0.166666667, 337.214755899, 7.0]","[0.166666667, 337.214755899, 7.0]","[0.166666667, 144.514710507, 7.5]","[0.166666667, 144.514710507, 7.5]",wo_first_balanced,agent_sample_59,0,4,67,series_only,0.166666667,337.214755899,7.0,,,,0.166666667,337.214755899,7.0,,,,,,,,,
100,16,synthetic,mixed_physical_block_joint_distribution_wo,VAL00016,VAL00016::NC,NP_NC,NC,2,mixed_physical_block_joint_distribution,,,,"[0.5, 17.322511976, 1.25]","[0.5, 17.322511976, 1.25]","[0.5, 17.322511976, 1.25]","[0.5, 17.322511976, 1.25]",agent_greedy,agent_greedy,1,1,67,series_only,,,,0.5,17.322511976,1.25,0.5,17.322511976,1.25,,,,,,,,,
100,16,synthetic,mixed_physical_block_joint_distribution_wo,VAL00016,VAL00016::NP_NC,NP_NC,NP_NC,31,mixed_physical_block_joint_distribution,,,,"[0.666666667, 333.588853981, 12.166666667]","[0.666666667, 333.588853981, 12.166666667]","[0.666666667, 161.837222483, 8.75]","[0.666666667, 161.837222483, 8.75]",wo_first_balanced,agent_sample_34,0,4,67,series_only,0.166666667,316.266342005,10.916666667,0.5,17.322511976,1.25,0.333333333,298.943830029,10.916666667,,,,,,,,,
100,16,synthetic,mixed_physical_block_joint_distribution_wo,VAL00016,VAL00016::FN,FN_FL,FN,14,mixed_physical_block_joint_distribution,,,,"[0.0, 1.577723908, 1.0]","[0.0, 1.577723908, 1.0]","[0.0, 1.577723908, 1.0]","[0.0, 1.577723908, 1.0]",agent_greedy,agent_greedy,1,1,67,series_only,,,,,,,,,,0.0,1.577723908,1.0,,,,0.0,1.577723908,1.0
100,16,synthetic,mixed_physical_block_joint_distribution_wo,VAL00016,VAL00016::FL,FN_FL,FL,32,mixed_physical_block_joint_distribution,,,,"[0.0, 69.733957167, 4.0]","[0.0, 69.733957167, 4.0]","[0.0, 69.733957167, 4.0]","[0.0, 69.733957167, 4.0]",agent_sample_43,agent_sample_43,1,1,67,series_only,,,,,,,,,,,,,0.0,69.733957167,4.0,0.0,69.733957167,4.0
100,16,synthetic,mixed_physical_block_joint_distribution_wo,VAL00016,VAL00016::FN_FL,FN_FL,FN_FL,46,mixed_physical_block_joint_distribution,,,,"[0.0, 168.771622908, 3.0]","[0.0, 168.771622908, 3.0]","[0.0, 168.771622908, 3.0]","[0.0, 168.771622908, 3.0]",agent_sample_16,agent_sample_16,1,1,67,series_only,,,,,,,,,,0.0,33.447938107,2.0,0.0,135.323684802,1.0,0.0,101.875746695,3.0
100,17,synthetic,mixed_physical_block_joint_distribution_wo,VAL00017,VAL00017::NP,NP_NC,NP,15,mixed_physical_block_joint_distribution,,,,"[0.25, 112.442771522, 1.75]","[0.25, 112.442771522, 1.75]","[0.25, 68.375972711, 2.083333333]","[0.25, 68.375972711, 2.083333333]",cut_first_balanced,agent_sample_40,0,2,67,series_only,0.25,112.442771522,1.75,,,,0.25,112.442771522,1.75,,,,,,,,,
100,17,synthetic,mixed_physical_block_joint_distribution_wo,VAL00017,VAL00017::NC,NP_NC,NC,4,mixed_physical_block_joint_distribution,,,,"[0.166666667, 4.164408621, 0.416666667]","[0.166666667, 4.164408621, 0.416666667]","[0.166666667, 4.164408621, 0.416666667]","[0.166666667, 4.164408621, 0.416666667]",agent_sample_10,agent_sample_10,1,1,67,series_only,,,,0.166666667,4.164408621,0.416666667,0.166666667,4.164408621,0.416666667,,,,,,,,,
100,17,synthetic,mixed_physical_block_joint_distribution_wo,VAL00017,VAL00017::NP_NC,NP_NC,NP_NC,19,mixed_physical_block_joint_distribution,,,,"[0.416666667, 100.731761813, 4.583333333]","[0.416666667, 100.731761813, 4.583333333]","[0.416666667, 86.697995995, 3.416666667]","[0.416666667, 86.697995995, 3.416666667]",cut_first_balanced,agent_sample_4,0,2,67,series_only,0.25,96.567353192,4.166666667,0.166666667,4.164408621,0.416666667,0.083333333,100.731761813,4.333333333,,,,,,,,,
100,17,synthetic,mixed_physical_block_joint_distribution_wo,VAL00017,VAL00017::FN,FN_FL,FN,9,mixed_physical_block_joint_distribution,,,,"[0.5, 1.567521818, 0.0]","[0.5, 1.567521818, 0.0]","[0.5, 1.567521818, 0.0]","[0.5, 1.567521818, 0.0]",agent_greedy,agent_greedy,1,1,67,series_only,,,,,,,,,,0.5,1.567521818,0.0,,,,0.5,1.567521818,0.0
100,17,synthetic,mixed_physical_block_joint_distribution_wo,VAL00017,VAL00017::FL,FN_FL,FL,16,mixed_physical_block_joint_distribution,,,,"[0.0, 31.420581534, 4.0]","[0.0, 31.420581534, 4.0]","[0.0, 20.454335787, 3.0]","[0.0, 20.454335787, 3.0]",wo_first_balanced,agent_sample_26,0,2,67,series_only,,,,,,,,,,,,,0.0,31.420581534,4.0,0.0,31.420581534,4.0
100,17,synthetic,mixed_physical_block_joint_distribution_wo,VAL00017,VAL00017::FN_FL,FN_FL,FN_FL,25,mixed_physical_block_joint_distribution,,,,"[0.5, 12.686588656, 5.0]","[0.5, 12.686588656, 5.0]","[0.5, 12.686588656, 5.0]","[0.5, 12.686588656, 5.0]",agent_sample_56,agent_sample_56,1,1,67,series_only,,,,,,,,,,0.5,1.567521818,0.0,0.0,11.119066837,5.0,0.5,12.686588656,5.0
100,18,synthetic,mixed_physical_block_joint_distribution_wo,VAL00018,VAL00018::NP,NP_NC,NP,6,mixed_physical_block_joint_distribution,,,,"[1.5, 171.919832594, 6.5]","[1.5, 171.919832594, 6.5]","[1.5, 171.919832594, 6.5]","[1.5, 171.919832594, 6.5]",agent_greedy,agent_greedy,1,1,67,series_only,1.5,171.919832594,6.5,,,,1.5,171.919832594,6.5,,,,,,,,,
100,18,synthetic,mixed_physical_block_joint_distribution_wo,VAL00018,VAL00018::NC,NP_NC,NC,2,mixed_physical_block_joint_distribution,,,,"[0.5, 20.963597325, 1.25]","[0.5, 20.963597325, 1.25]","[0.5, 20.963597325, 1.25]","[0.5, 20.963597325, 1.25]",agent_sample_3,agent_sample_3,1,1,67,series_only,,,,0.5,20.963597325,1.25,0.5,20.963597325,1.25,,,,,,,,,
100,18,synthetic,mixed_physical_block_joint_distribution_wo,VAL00018,VAL00018::NP_NC,NP_NC,NP_NC,8,mixed_physical_block_joint_distribution,,,,"[2.0, 192.883429919, 7.75]","[2.0, 192.883429919, 7.75]","[2.0, 192.883429919, 7.75]","[2.0, 192.883429919, 7.75]",agent_sample_25,agent_sample_25,1,1,67,series_only,1.5,171.919832594,6.5,0.5,20.963597325,1.25,1.75,164.061804007,7.75,,,,,,,,,
100,18,synthetic,mixed_physical_block_joint_distribution_wo,VAL00018,VAL00018::FN,FN_FL,FN,4,mixed_physical_block_joint_distribution,,,,"[0.5, 18.642587256, 1.5]","[0.5, 18.642587256, 1.5]","[0.5, 18.642587256, 1.5]","[0.5, 18.642587256, 1.5]",agent_greedy,agent_greedy,1,1,67,series_only,,,,,,,,,,0.5,18.642587256,1.5,,,,0.5,18.642587256,1.5
100,18,synthetic,mixed_physical_block_joint_distribution_wo,VAL00018,VAL00018::FL,FN_FL,FL,9,mixed_physical_block_joint_distribution,,,,"[0.0, 128.804206099, 1.5]","[0.0, 128.804206099, 1.5]","[0.0, 128.804206099, 1.5]","[0.0, 128.804206099, 1.5]",agent_sample_2,agent_sample_2,1,1,67,series_only,,,,,,,,,,,,,0.0,128.804206099,1.5,0.0,128.804206099,1.5
100,18,synthetic,mixed_physical_block_joint_distribution_wo,VAL00018,VAL00018::FN_FL,FN_FL,FN_FL,13,mixed_physical_block_joint_distribution,,,,"[0.5, 147.446793355, 3.0]","[0.5, 147.446793355, 3.0]","[0.5, 147.446793355, 3.0]","[0.5, 147.446793355, 3.0]",agent_sample_55,agent_sample_55,1,1,67,series_only,,,,,,,,,,0.5,18.642587256,1.5,0.0,128.804206099,1.5,0.5,147.446793355,3.0
100,19,synthetic,mixed_physical_block_joint_distribution_wo,VAL00019,VAL00019::NP,NP_NC,NP,36,mixed_physical_block_joint_distribution,,,,"[0.083333333, 71.245912946, 5.75]","[0.083333333, 71.245912946, 5.75]","[0.083333333, 71.245912946, 5.75]","[0.083333333, 71.245912946, 5.75]",agent_sample_56,agent_sample_56,1,1,67,series_only,0.083333333,71.245912946,5.75,,,,0.083333333,71.245912946,5.75,,,,,,,,,
100,19,synthetic,mixed_physical_block_joint_distribution_wo,VAL00019,VAL00019::NC,NP_NC,NC,4,mixed_physical_block_joint_distribution,,,,"[0.25, 6.710483484, 1.583333333]","[0.25, 6.710483484, 1.583333333]","[0.25, 6.710483484, 1.583333333]","[0.25, 6.710483484, 1.583333333]",agent_greedy,agent_greedy,1,1,67,series_only,,,,0.25,6.710483484,1.583333333,0.25,6.710483484,1.583333333,,,,,,,,,
100,19,synthetic,mixed_physical_block_joint_distribution_wo,VAL00019,VAL00019::NP_NC,NP_NC,NP_NC,40,mixed_physical_block_joint_distribution,,,,"[0.333333333, 302.534965334, 7.666666667]","[0.333333333, 302.534965334, 7.666666667]","[0.333333333, 128.99136231, 3.833333333]","[0.333333333, 128.99136231, 3.833333333]",wo_first_balanced,agent_sample_41,0,2,67,series_only,0.083333333,270.87606313,5.75,0.25,31.658902203,1.916666667,0.25,239.217160927,6.0,,,,,,,,,
100,19,synthetic,mixed_physical_block_joint_distribution_wo,VAL00019,VAL00019::FN,FN_FL,FN,19,mixed_physical_block_joint_distribution,,,,"[0.0, 2.644106342, 0.5]","[0.0, 2.644106342, 0.5]","[0.0, 2.644106342, 0.5]","[0.0, 2.644106342, 0.5]",agent_greedy,agent_greedy,1,1,67,series_only,,,,,,,,,,0.0,2.644106342,0.5,,,,0.0,2.644106342,0.5
100,19,synthetic,mixed_physical_block_joint_distribution_wo,VAL00019,VAL00019::FL,FN_FL,FL,32,mixed_physical_block_joint_distribution,,,,"[0.5, 3.356437349, 10.0]","[0.5, 3.356437349, 10.0]","[0.5, 3.356437349, 10.0]","[0.5, 3.356437349, 10.0]",agent_sample_25,agent_sample_25,1,1,67,series_only,,,,,,,,,,,,,0.5,3.356437349,10.0,0.5,3.356437349,10.0
100,19,synthetic,mixed_physical_block_joint_distribution_wo,VAL00019,VAL00019::FN_FL,FN_FL,FN_FL,51,mixed_physical_block_joint_distribution,,,,"[0.5, 97.652077953, 14.5]","[0.5, 97.652077953, 14.5]","[0.5, 97.652077953, 14.5]","[0.5, 97.652077953, 14.5]",agent_greedy,agent_greedy,1,1,67,series_only,,,,,,,,,,0.0,6.695423591,3.5,0.5,90.956654362,11.0,0.5,84.261230771,14.5
100,20,synthetic,mixed_physical_block_joint_distribution_wo,VAL00020,VAL00020::NP,NP_NC,NP,7,mixed_physical_block_joint_distribution,,,,"[0.25, 36.498151364, 1.75]","[0.25, 36.498151364, 1.75]","[0.25, 36.498151364, 1.75]","[0.25, 36.498151364, 1.75]",agent_sample_62,agent_sample_62,1,1,67,series_only,0.25,36.498151364,1.75,,,,0.25,36.498151364,1.75,,,,,,,,,
100,20,synthetic,mixed_physical_block_joint_distribution_wo,VAL00020,VAL00020::NC,NP_NC,NC,1,mixed_physical_block_joint_distribution,,,,"[0.25, 7.927075918, 0.0]","[0.25, 7.927075918, 0.0]","[0.25, 7.927075918, 0.0]","[0.25, 7.927075918, 0.0]",agent_greedy,agent_greedy,1,1,67,series_only,,,,0.25,7.927075918,0.0,0.25,7.927075918,0.0,,,,,,,,,
100,20,synthetic,mixed_physical_block_joint_distribution_wo,VAL00020,VAL00020::NP_NC,NP_NC,NP_NC,8,mixed_physical_block_joint_distribution,,,,"[0.5, 21.77684358, 5.25]","[0.5, 21.77684358, 5.25]","[0.5, 21.77684358, 5.25]","[0.5, 21.77684358, 5.25]",agent_sample_13,agent_sample_13,1,1,67,series_only,0.25,13.849767662,5.25,0.25,7.927075918,0.0,0.25,10.597322488,5.25,,,,,,,,,
100,20,synthetic,mixed_physical_block_joint_distribution_wo,VAL00020,VAL00020::FN,FN_FL,FN,2,mixed_physical_block_joint_distribution,,,,"[1.5, 132.938445062, 1.0]","[1.5, 132.938445062, 1.0]","[1.5, 132.938445062, 1.0]","[1.5, 132.938445062, 1.0]",agent_greedy,agent_greedy,1,1,67,series_only,,,,,,,,,,1.5,132.938445062,1.0,,,,1.5,132.938445062,1.0
100,20,synthetic,mixed_physical_block_joint_distribution_wo,VAL00020,VAL00020::FL,FN_FL,FL,8,mixed_physical_block_joint_distribution,,,,"[0.5, 60.518869412, 2.0]","[0.5, 60.518869412, 2.0]","[0.5, 60.518869412, 2.0]","[0.5, 60.518869412, 2.0]",agent_sample_5,agent_sample_5,1,1,67,series_only,,,,,,,,,,,,,0.5,60.518869412,2.0,0.5,60.518869412,2.0
