train_episode,validation_episode,validation_problem_id,block_count,distribution_type,generation_seed,job_count,bay_subproblem_count,best_source,best_score_json,best_heuristic_source,best_heuristic_score_json,proposed_vs_best_heuristic,proposed_best_rank,proposed_best_source,proposed_best_score_json,checkpoint_selection_key_json,best_checkpoint_saved,hard_violation_count,makespan,bay_internal_cut_length_gap,bay_internal_wo_count_gap,bay_internal_bevel_quantity_gap,bay_internal_occupancy_gap
12000,5,M010_T05,10,5,531676,54,5,proposed_best_of_k,"[0, 84.212259, 234.380219309, 4.0, 27.0, 41.119515]",lpt_batch,"[0, 84.212259, 996.761498621, 4.0, 28.0, 125.817213]",win,1,proposed_best_of_k,"[0, 84.212259, 234.380219309, 4.0, 27.0, 41.119515]","[8, -17, 1.32]",0,0,84.212259,234.380219309,4.0,27.0,41.119515
12000,6,M015_T01,15,1,539595,103,5,proposed_best_of_k,"[0, 161.148412, 314.856893, 2.0, 18.0, 102.034861]",lpt_batch,"[0, 161.805332, 810.202841976, 2.0, 15.0, 141.129698]",win,1,proposed_best_of_k,"[0, 161.148412, 314.856893, 2.0, 18.0, 102.034861]","[8, -17, 1.32]",0,0,161.148412,314.856893,2.0,18.0,102.034861
12000,7,M015_T02,15,2,547514,88,5,proposed_best_of_k,"[0, 137.018491, 192.70633263, 4.0, 18.0, 58.514018]",lpt_batch,"[0, 137.018491, 922.156735558, 4.0, 23.0, 118.591205]",win,1,proposed_best_of_k,"[0, 137.018491, 192.70633263, 4.0, 18.0, 58.514018]","[8, -17, 1.32]",0,0,137.018491,192.70633263,4.0,18.0,58.514018
12000,8,M015_T03,15,3,555433,98,5,proposed_best_of_k,"[0, 168.994696, 505.405689033, 8.0, 25.0, 133.872048]",lpt_batch,"[0, 168.994696, 1092.548408299, 8.0, 27.0, 235.325459]",win,1,proposed_best_of_k,"[0, 168.994696, 505.405689033, 8.0, 25.0, 133.872048]","[8, -17, 1.32]",0,0,168.994696,505.405689033,8.0,25.0,133.872048
12000,9,M015_T04,15,4,563352,119,5,proposed_best_of_k,"[0, 179.67721, 259.295981222, 6.0, 20.0, 87.398986]",lpt_batch,"[0, 180.542561, 721.202168646, 6.0, 16.0, 134.609733]",win,1,proposed_best_of_k,"[0, 179.67721, 259.295981222, 6.0, 20.0, 87.398986]","[8, -17, 1.32]",0,0,179.67721,259.295981222,6.0,20.0,87.398986
12000,10,M015_T05,15,5,571271,107,5,proposed_best_of_k,"[0, 186.552364, 375.918209533, 6.0, 27.0, 86.390212]",lpt_batch,"[0, 186.552364, 869.293664768, 6.0, 22.0, 111.858011]",win,1,proposed_best_of_k,"[0, 186.552364, 375.918209533, 6.0, 27.0, 86.390212]","[8, -17, 1.32]",0,0,186.552364,375.918209533,6.0,27.0,86.390212
12000,11,M020_T01,20,1,579190,140,5,lpt_batch,"[0, 219.97578, 671.974108287, 11.0, 30.0, 57.089227]",lpt_batch,"[0, 219.97578, 671.974108287, 11.0, 30.0, 57.089227]",loss,2,proposed_best_of_k,"[0, 220.1943, 371.176085198, 11.0, 37.0, 36.906416]","[8, -17, 1.32]",0,0,220.1943,371.176085198,11.0,37.0,36.906416
12000,12,M020_T02,20,2,587109,145,5,proposed_best_of_k,"[0, 201.111372, 481.350369657, 16.0, 34.0, 51.119706]",lpt_batch,"[0, 201.451892, 309.877898165, 12.0, 28.0, 50.435529]",win,1,proposed_best_of_k,"[0, 201.111372, 481.350369657, 16.0, 34.0, 51.119706]","[8, -17, 1.32]",0,0,201.111372,481.350369657,16.0,34.0,51.119706
12000,13,M020_T03,20,3,595028,150,5,proposed_best_of_k,"[0, 246.16198, 396.838455481, 5.0, 23.0, 156.828176]",lpt_batch,"[0, 246.415064, 1203.434911785, 5.0, 36.0, 221.064252]",win,1,proposed_best_of_k,"[0, 246.16198, 396.838455481, 5.0, 23.0, 156.828176]","[8, -17, 1.32]",0,0,246.16198,396.838455481,5.0,23.0,156.828176
12000,14,M020_T04,20,4,602947,135,5,proposed_best_of_k,"[0, 218.527417, 352.967617795, 6.0, 28.0, 158.944964]",lpt_batch,"[0, 219.755031, 1214.215717792, 6.0, 38.0, 238.161169]",win,1,proposed_best_of_k,"[0, 218.527417, 352.967617795, 6.0, 28.0, 158.944964]","[8, -17, 1.32]",0,0,218.527417,352.967617795,6.0,28.0,158.944964
12000,15,M020_T05,20,5,610866,135,5,proposed_best_of_k,"[0, 200.843676, 216.538974388, 11.0, 34.0, 59.108227]",lpt_batch,"[0, 201.109779, 338.216564378, 10.0, 36.0, 65.927798]",win,1,proposed_best_of_k,"[0, 200.843676, 216.538974388, 11.0, 34.0, 59.108227]","[8, -17, 1.32]",0,0,200.843676,216.538974388,11.0,34.0,59.108227
12000,16,M025_T01,25,1,618785,162,5,lpt_batch,"[0, 222.474722, 436.085163446, 11.0, 48.0, 24.678668]",lpt_batch,"[0, 222.474722, 436.085163446, 11.0, 48.0, 24.678668]",loss,2,proposed_best_of_k,"[0, 222.576264, 337.713658961, 11.0, 41.0, 23.537584]","[8, -17, 1.32]",0,0,222.576264,337.713658961,11.0,41.0,23.537584
12000,17,M025_T02,25,2,626704,224,5,lpt_batch,"[0, 321.40657, 522.509127441, 17.0, 45.0, 54.482138]",lpt_batch,"[0, 321.40657, 522.509127441, 17.0, 45.0, 54.482138]",loss,2,proposed_best_of_k,"[0, 321.689734, 368.953367921, 17.0, 49.0, 53.379059]","[8, -17, 1.32]",0,0,321.689734,368.953367921,17.0,49.0,53.379059
12000,18,M025_T03,25,3,634623,192,5,lpt_batch,"[0, 212.046676, 522.242612451, 21.0, 50.0, 52.384889]",lpt_batch,"[0, 212.046676, 522.242612451, 21.0, 50.0, 52.384889]",loss,2,proposed_best_of_k,"[0, 212.182572, 331.937000215, 17.0, 49.0, 49.220563]","[8, -17, 1.32]",0,0,212.182572,331.937000215,17.0,49.0,49.220563
12000,19,M025_T04,25,4,642542,162,5,proposed_best_of_k,"[0, 193.938121, 218.399714977, 14.0, 32.0, 60.747714]",lpt_batch,"[0, 193.938121, 257.496924932, 14.0, 40.0, 64.694858]",win,1,proposed_best_of_k,"[0, 193.938121, 218.399714977, 14.0, 32.0, 60.747714]","[8, -17, 1.32]",0,0,193.938121,218.399714977,14.0,32.0,60.747714
12000,20,M025_T05,25,5,650461,196,5,lpt_batch,"[0, 258.858036, 643.213815604, 22.0, 30.0, 56.351408]",lpt_batch,"[0, 258.858036, 643.213815604, 22.0, 30.0, 56.351408]",loss,2,proposed_best_of_k,"[0, 259.048679, 657.808134716, 22.0, 35.0, 54.241062]","[8, -17, 1.32]",0,0,259.048679,657.808134716,22.0,35.0,54.241062
12000,21,M030_T01,30,1,658380,237,5,proposed_best_of_k,"[0, 273.139165, 508.574510565, 21.0, 32.0, 58.982891]",lpt_batch,"[0, 273.760558, 576.522201972, 15.0, 44.0, 45.525064]",win,1,proposed_best_of_k,"[0, 273.139165, 508.574510565, 21.0, 32.0, 58.982891]","[8, -17, 1.32]",0,0,273.139165,508.574510565,21.0,32.0,58.982891
12000,22,M030_T02,30,2,666299,178,5,proposed_best_of_k,"[0, 261.332078, 318.201520057, 17.0, 36.0, 60.040244]",lpt_batch,"[0, 263.942431, 423.865350098, 15.0, 35.0, 80.801847]",win,1,proposed_best_of_k,"[0, 261.332078, 318.201520057, 17.0, 36.0, 60.040244]","[8, -17, 1.32]",0,0,261.332078,318.201520057,17.0,36.0,60.040244
12000,23,M030_T03,30,3,674218,200,5,lpt_batch,"[0, 231.542651, 554.18467017, 16.0, 51.0, 43.224384]",lpt_batch,"[0, 231.542651, 554.18467017, 16.0, 51.0, 43.224384]",loss,2,proposed_best_of_k,"[0, 231.651266, 549.828820145, 16.0, 53.0, 33.192046]","[8, -17, 1.32]",0,0,231.651266,549.828820145,16.0,53.0,33.192046
12000,24,M030_T04,30,4,682137,208,5,lpt_batch,"[0, 270.168438, 409.184793161, 26.0, 47.0, 44.347885]",lpt_batch,"[0, 270.168438, 409.184793161, 26.0, 47.0, 44.347885]",loss,2,proposed_best_of_k,"[0, 270.225852, 391.708517837, 26.0, 35.0, 42.845638]","[8, -17, 1.32]",0,0,270.225852,391.708517837,26.0,35.0,42.845638
12000,25,M030_T05,30,5,690056,243,5,lpt_batch,"[0, 292.926967, 419.200954818, 11.0, 50.0, 44.338197]",lpt_batch,"[0, 292.926967, 419.200954818, 11.0, 50.0, 44.338197]",loss,2,proposed_best_of_k,"[0, 292.949154, 376.152656484, 11.0, 63.0, 42.090328]","[8, -17, 1.32]",0,0,292.949154,376.152656484,11.0,63.0,42.090328
13000,1,M010_T01,10,1,500000,52,5,proposed_best_of_k,"[0, 115.549788, 288.357170558, 4.0, 22.0, 113.983526]",lpt_batch,"[0, 116.663412, 448.236103577, 4.0, 16.0, 134.308255]",win,1,proposed_best_of_k,"[0, 115.549788, 288.357170558, 4.0, 22.0, 113.983526]","[11, -14, 1.44]",0,0,115.549788,288.357170558,4.0,22.0,113.983526
13000,2,M010_T02,10,2,507919,54,5,proposed_best_of_k,"[0, 93.022099, 222.870825643, 4.0, 26.0, 117.323595]",long_bevel_batch,"[0, 93.022099, 347.863437484, 4.0, 34.0, 153.815306]",win,1,proposed_best_of_k,"[0, 93.022099, 222.870825643, 4.0, 26.0, 117.323595]","[11, -14, 1.44]",0,0,93.022099,222.870825643,4.0,26.0,117.323595
13000,3,M010_T03,10,3,515838,71,5,proposed_best_of_k,"[0, 94.693307, 338.603191989, 6.0, 23.0, 122.320252]",lpt_batch,"[0, 95.030673, 886.97850405, 6.0, 23.0, 157.590269]",win,1,proposed_best_of_k,"[0, 94.693307, 338.603191989, 6.0, 23.0, 122.320252]","[11, -14, 1.44]",0,0,94.693307,338.603191989,6.0,23.0,122.320252
13000,4,M010_T04,10,4,523757,42,5,proposed_best_of_k,"[0, 94.757988, 238.834082301, 2.0, 10.0, 116.725654]",lpt_batch,"[0, 94.757988, 500.801331337, 2.0, 10.0, 154.644064]",win,1,proposed_best_of_k,"[0, 94.757988, 238.834082301, 2.0, 10.0, 116.725654]","[11, -14, 1.44]",0,0,94.757988,238.834082301,2.0,10.0,116.725654
13000,5,M010_T05,10,5,531676,54,5,proposed_best_of_k,"[0, 84.212259, 234.380219309, 4.0, 27.0, 41.833017]",lpt_batch,"[0, 84.212259, 996.761498621, 4.0, 28.0, 125.817213]",win,1,proposed_best_of_k,"[0, 84.212259, 234.380219309, 4.0, 27.0, 41.833017]","[11, -14, 1.44]",0,0,84.212259,234.380219309,4.0,27.0,41.833017
13000,6,M015_T01,15,1,539595,103,5,proposed_best_of_k,"[0, 161.53641, 208.580096149, 2.0, 17.0, 103.928052]",lpt_batch,"[0, 161.805332, 810.202841976, 2.0, 15.0, 141.129698]",win,1,proposed_best_of_k,"[0, 161.53641, 208.580096149, 2.0, 17.0, 103.928052]","[11, -14, 1.44]",0,0,161.53641,208.580096149,2.0,17.0,103.928052
13000,7,M015_T02,15,2,547514,88,5,proposed_best_of_k,"[0, 137.018491, 302.274221752, 4.0, 24.0, 65.205043]",lpt_batch,"[0, 137.018491, 922.156735558, 4.0, 23.0, 118.591205]",win,1,proposed_best_of_k,"[0, 137.018491, 302.274221752, 4.0, 24.0, 65.205043]","[11, -14, 1.44]",0,0,137.018491,302.274221752,4.0,24.0,65.205043
13000,8,M015_T03,15,3,555433,98,5,lpt_batch,"[0, 168.994696, 1092.548408299, 8.0, 27.0, 235.325459]",lpt_batch,"[0, 168.994696, 1092.548408299, 8.0, 27.0, 235.325459]",loss,2,proposed_best_of_k,"[0, 170.237562, 485.483321807, 8.0, 40.0, 130.074805]","[11, -14, 1.44]",0,0,170.237562,485.483321807,8.0,40.0,130.074805
13000,9,M015_T04,15,4,563352,119,5,proposed_best_of_k,"[0, 179.67721, 350.11251134, 6.0, 22.0, 89.865939]",lpt_batch,"[0, 180.542561, 721.202168646, 6.0, 16.0, 134.609733]",win,1,proposed_best_of_k,"[0, 179.67721, 350.11251134, 6.0, 22.0, 89.865939]","[11, -14, 1.44]",0,0,179.67721,350.11251134,6.0,22.0,89.865939
13000,10,M015_T05,15,5,571271,107,5,proposed_best_of_k,"[0, 186.552364, 344.67558377, 6.0, 29.0, 79.402227]",lpt_batch,"[0, 186.552364, 869.293664768, 6.0, 22.0, 111.858011]",win,1,proposed_best_of_k,"[0, 186.552364, 344.67558377, 6.0, 29.0, 79.402227]","[11, -14, 1.44]",0,0,186.552364,344.67558377,6.0,29.0,79.402227
13000,11,M020_T01,20,1,579190,140,5,proposed_best_of_k,"[0, 219.579304, 362.357792048, 11.0, 35.0, 35.547211]",lpt_batch,"[0, 219.97578, 671.974108287, 11.0, 30.0, 57.089227]",win,1,proposed_best_of_k,"[0, 219.579304, 362.357792048, 11.0, 35.0, 35.547211]","[11, -14, 1.44]",0,0,219.579304,362.357792048,11.0,35.0,35.547211
13000,12,M020_T02,20,2,587109,145,5,lpt_batch,"[0, 201.451892, 309.877898165, 12.0, 28.0, 50.435529]",lpt_batch,"[0, 201.451892, 309.877898165, 12.0, 28.0, 50.435529]",loss,2,proposed_best_of_k,"[0, 201.706847, 447.018241863, 16.0, 29.0, 36.84579]","[11, -14, 1.44]",0,0,201.706847,447.018241863,16.0,29.0,36.84579
13000,13,M020_T03,20,3,595028,150,5,proposed_best_of_k,"[0, 246.16198, 370.508528391, 5.0, 31.0, 161.135752]",lpt_batch,"[0, 246.415064, 1203.434911785, 5.0, 36.0, 221.064252]",win,1,proposed_best_of_k,"[0, 246.16198, 370.508528391, 5.0, 31.0, 161.135752]","[11, -14, 1.44]",0,0,246.16198,370.508528391,5.0,31.0,161.135752
13000,14,M020_T04,20,4,602947,135,5,proposed_best_of_k,"[0, 219.124924, 426.810028152, 6.0, 22.0, 166.510936]",lpt_batch,"[0, 219.755031, 1214.215717792, 6.0, 38.0, 238.161169]",win,1,proposed_best_of_k,"[0, 219.124924, 426.810028152, 6.0, 22.0, 166.510936]","[11, -14, 1.44]",0,0,219.124924,426.810028152,6.0,22.0,166.510936
13000,15,M020_T05,20,5,610866,135,5,proposed_best_of_k,"[0, 200.965699, 259.854464524, 15.0, 38.0, 62.590515]",lpt_batch,"[0, 201.109779, 338.216564378, 10.0, 36.0, 65.927798]",win,1,proposed_best_of_k,"[0, 200.965699, 259.854464524, 15.0, 38.0, 62.590515]","[11, -14, 1.44]",0,0,200.965699,259.854464524,15.0,38.0,62.590515
13000,16,M025_T01,25,1,618785,162,5,lpt_batch,"[0, 222.474722, 436.085163446, 11.0, 48.0, 24.678668]",lpt_batch,"[0, 222.474722, 436.085163446, 11.0, 48.0, 24.678668]",loss,2,proposed_best_of_k,"[0, 224.258255, 395.190400801, 11.0, 42.0, 24.094239]","[11, -14, 1.44]",0,0,224.258255,395.190400801,11.0,42.0,24.094239
13000,17,M025_T02,25,2,626704,224,5,lpt_batch,"[0, 321.40657, 522.509127441, 17.0, 45.0, 54.482138]",lpt_batch,"[0, 321.40657, 522.509127441, 17.0, 45.0, 54.482138]",loss,2,proposed_best_of_k,"[0, 325.89543, 388.03159209, 17.0, 53.0, 54.321345]","[11, -14, 1.44]",0,0,325.89543,388.03159209,17.0,53.0,54.321345
13000,18,M025_T03,25,3,634623,192,5,lpt_batch,"[0, 212.046676, 522.242612451, 21.0, 50.0, 52.384889]",lpt_batch,"[0, 212.046676, 522.242612451, 21.0, 50.0, 52.384889]",loss,2,proposed_best_of_k,"[0, 214.0964, 318.179146079, 17.0, 39.0, 48.56897]","[11, -14, 1.44]",0,0,214.0964,318.179146079,17.0,39.0,48.56897
13000,19,M025_T04,25,4,642542,162,5,lpt_batch,"[0, 193.938121, 257.496924932, 14.0, 40.0, 64.694858]",lpt_batch,"[0, 193.938121, 257.496924932, 14.0, 40.0, 64.694858]",loss,2,proposed_best_of_k,"[0, 193.938121, 261.413706437, 14.0, 22.0, 60.587317]","[11, -14, 1.44]",0,0,193.938121,261.413706437,14.0,22.0,60.587317
13000,20,M025_T05,25,5,650461,196,5,lpt_batch,"[0, 258.858036, 643.213815604, 22.0, 30.0, 56.351408]",lpt_batch,"[0, 258.858036, 643.213815604, 22.0, 30.0, 56.351408]",loss,2,proposed_best_of_k,"[0, 262.22515, 608.557862744, 22.0, 46.0, 58.681643]","[11, -14, 1.44]",0,0,262.22515,608.557862744,22.0,46.0,58.681643
13000,21,M030_T01,30,1,658380,237,5,lpt_batch,"[0, 273.760558, 576.522201972, 15.0, 44.0, 45.525064]",lpt_batch,"[0, 273.760558, 576.522201972, 15.0, 44.0, 45.525064]",loss,2,proposed_best_of_k,"[0, 275.622455, 380.253935625, 15.0, 50.0, 53.788811]","[11, -14, 1.44]",0,0,275.622455,380.253935625,15.0,50.0,53.788811
13000,22,M030_T02,30,2,666299,178,5,proposed_best_of_k,"[0, 261.280145, 286.0283151, 17.0, 32.0, 57.03616]",lpt_batch,"[0, 263.942431, 423.865350098, 15.0, 35.0, 80.801847]",win,1,proposed_best_of_k,"[0, 261.280145, 286.0283151, 17.0, 32.0, 57.03616]","[11, -14, 1.44]",0,0,261.280145,286.0283151,17.0,32.0,57.03616
13000,23,M030_T03,30,3,674218,200,5,lpt_batch,"[0, 231.542651, 554.18467017, 16.0, 51.0, 43.224384]",lpt_batch,"[0, 231.542651, 554.18467017, 16.0, 51.0, 43.224384]",loss,2,proposed_best_of_k,"[0, 232.861647, 612.173121306, 20.0, 68.0, 36.422211]","[11, -14, 1.44]",0,0,232.861647,612.173121306,20.0,68.0,36.422211
13000,24,M030_T04,30,4,682137,208,5,lpt_batch,"[0, 270.168438, 409.184793161, 26.0, 47.0, 44.347885]",lpt_batch,"[0, 270.168438, 409.184793161, 26.0, 47.0, 44.347885]",loss,2,proposed_best_of_k,"[0, 270.542232, 350.489742249, 26.0, 55.0, 36.142552]","[11, -14, 1.44]",0,0,270.542232,350.489742249,26.0,55.0,36.142552
13000,25,M030_T05,30,5,690056,243,5,lpt_batch,"[0, 292.926967, 419.200954818, 11.0, 50.0, 44.338197]",lpt_batch,"[0, 292.926967, 419.200954818, 11.0, 50.0, 44.338197]",loss,2,proposed_best_of_k,"[0, 294.435497, 368.12843835, 11.0, 72.0, 44.097807]","[11, -14, 1.44]",0,0,294.435497,368.12843835,11.0,72.0,44.097807
14000,1,M010_T01,10,1,500000,52,5,proposed_best_of_k,"[0, 116.663412, 304.145976663, 4.0, 20.0, 116.57601]",lpt_batch,"[0, 116.663412, 448.236103577, 4.0, 16.0, 134.308255]",win,1,proposed_best_of_k,"[0, 116.663412, 304.145976663, 4.0, 20.0, 116.57601]","[5, -20, 1.2]",0,0,116.663412,304.145976663,4.0,20.0,116.57601
14000,2,M010_T02,10,2,507919,54,5,proposed_best_of_k,"[0, 93.022099, 231.06181893, 4.0, 29.0, 113.913184]",long_bevel_batch,"[0, 93.022099, 347.863437484, 4.0, 34.0, 153.815306]",win,1,proposed_best_of_k,"[0, 93.022099, 231.06181893, 4.0, 29.0, 113.913184]","[5, -20, 1.2]",0,0,93.022099,231.06181893,4.0,29.0,113.913184
14000,3,M010_T03,10,3,515838,71,5,proposed_best_of_k,"[0, 94.748569, 287.311978713, 6.0, 23.0, 126.171069]",lpt_batch,"[0, 95.030673, 886.97850405, 6.0, 23.0, 157.590269]",win,1,proposed_best_of_k,"[0, 94.748569, 287.311978713, 6.0, 23.0, 126.171069]","[5, -20, 1.2]",0,0,94.748569,287.311978713,6.0,23.0,126.171069
14000,4,M010_T04,10,4,523757,42,5,proposed_best_of_k,"[0, 94.757988, 356.671464487, 2.0, 10.0, 117.39835]",lpt_batch,"[0, 94.757988, 500.801331337, 2.0, 10.0, 154.644064]",win,1,proposed_best_of_k,"[0, 94.757988, 356.671464487, 2.0, 10.0, 117.39835]","[5, -20, 1.2]",0,0,94.757988,356.671464487,2.0,10.0,117.39835
14000,5,M010_T05,10,5,531676,54,5,proposed_best_of_k,"[0, 84.212259, 236.10512048, 4.0, 27.0, 41.833017]",lpt_batch,"[0, 84.212259, 996.761498621, 4.0, 28.0, 125.817213]",win,1,proposed_best_of_k,"[0, 84.212259, 236.10512048, 4.0, 27.0, 41.833017]","[5, -20, 1.2]",0,0,84.212259,236.10512048,4.0,27.0,41.833017
14000,6,M015_T01,15,1,539595,103,5,proposed_best_of_k,"[0, 161.148412, 272.607798167, 2.0, 15.0, 104.078938]",lpt_batch,"[0, 161.805332, 810.202841976, 2.0, 15.0, 141.129698]",win,1,proposed_best_of_k,"[0, 161.148412, 272.607798167, 2.0, 15.0, 104.078938]","[5, -20, 1.2]",0,0,161.148412,272.607798167,2.0,15.0,104.078938
14000,7,M015_T02,15,2,547514,88,5,proposed_best_of_k,"[0, 137.018491, 302.402231224, 4.0, 20.0, 62.974423]",lpt_batch,"[0, 137.018491, 922.156735558, 4.0, 23.0, 118.591205]",win,1,proposed_best_of_k,"[0, 137.018491, 302.402231224, 4.0, 20.0, 62.974423]","[5, -20, 1.2]",0,0,137.018491,302.402231224,4.0,20.0,62.974423
14000,8,M015_T03,15,3,555433,98,5,proposed_best_of_k,"[0, 168.994696, 512.28431773, 8.0, 21.0, 134.377443]",lpt_batch,"[0, 168.994696, 1092.548408299, 8.0, 27.0, 235.325459]",win,1,proposed_best_of_k,"[0, 168.994696, 512.28431773, 8.0, 21.0, 134.377443]","[5, -20, 1.2]",0,0,168.994696,512.28431773,8.0,21.0,134.377443
14000,9,M015_T04,15,4,563352,119,5,proposed_best_of_k,"[0, 179.155423, 334.719919446, 6.0, 18.0, 87.642862]",lpt_batch,"[0, 180.542561, 721.202168646, 6.0, 16.0, 134.609733]",win,1,proposed_best_of_k,"[0, 179.155423, 334.719919446, 6.0, 18.0, 87.642862]","[5, -20, 1.2]",0,0,179.155423,334.719919446,6.0,18.0,87.642862
14000,10,M015_T05,15,5,571271,107,5,proposed_best_of_k,"[0, 186.552364, 559.878935453, 6.0, 28.0, 92.864896]",lpt_batch,"[0, 186.552364, 869.293664768, 6.0, 22.0, 111.858011]",win,1,proposed_best_of_k,"[0, 186.552364, 559.878935453, 6.0, 28.0, 92.864896]","[5, -20, 1.2]",0,0,186.552364,559.878935453,6.0,28.0,92.864896
14000,11,M020_T01,20,1,579190,140,5,proposed_best_of_k,"[0, 219.97578, 393.481277175, 13.0, 35.0, 44.793803]",lpt_batch,"[0, 219.97578, 671.974108287, 11.0, 30.0, 57.089227]",win,1,proposed_best_of_k,"[0, 219.97578, 393.481277175, 13.0, 35.0, 44.793803]","[5, -20, 1.2]",0,0,219.97578,393.481277175,13.0,35.0,44.793803
14000,12,M020_T02,20,2,587109,145,5,proposed_best_of_k,"[0, 201.451892, 279.663496862, 16.0, 19.0, 55.981135]",lpt_batch,"[0, 201.451892, 309.877898165, 12.0, 28.0, 50.435529]",win,1,proposed_best_of_k,"[0, 201.451892, 279.663496862, 16.0, 19.0, 55.981135]","[5, -20, 1.2]",0,0,201.451892,279.663496862,16.0,19.0,55.981135
14000,13,M020_T03,20,3,595028,150,5,proposed_best_of_k,"[0, 246.242066, 440.355159364, 5.0, 27.0, 163.850251]",lpt_batch,"[0, 246.415064, 1203.434911785, 5.0, 36.0, 221.064252]",win,1,proposed_best_of_k,"[0, 246.242066, 440.355159364, 5.0, 27.0, 163.850251]","[5, -20, 1.2]",0,0,246.242066,440.355159364,5.0,27.0,163.850251
14000,14,M020_T04,20,4,602947,135,5,proposed_best_of_k,"[0, 218.496339, 463.347832617, 6.0, 18.0, 162.369109]",lpt_batch,"[0, 219.755031, 1214.215717792, 6.0, 38.0, 238.161169]",win,1,proposed_best_of_k,"[0, 218.496339, 463.347832617, 6.0, 18.0, 162.369109]","[5, -20, 1.2]",0,0,218.496339,463.347832617,6.0,18.0,162.369109
14000,15,M020_T05,20,5,610866,135,5,proposed_best_of_k,"[0, 201.060911, 171.238477533, 11.0, 28.0, 63.699997]",lpt_batch,"[0, 201.109779, 338.216564378, 10.0, 36.0, 65.927798]",win,1,proposed_best_of_k,"[0, 201.060911, 171.238477533, 11.0, 28.0, 63.699997]","[5, -20, 1.2]",0,0,201.060911,171.238477533,11.0,28.0,63.699997
14000,16,M025_T01,25,1,618785,162,5,proposed_best_of_k,"[0, 222.474722, 322.904031926, 11.0, 51.0, 25.224329]",lpt_batch,"[0, 222.474722, 436.085163446, 11.0, 48.0, 24.678668]",win,1,proposed_best_of_k,"[0, 222.474722, 322.904031926, 11.0, 51.0, 25.224329]","[5, -20, 1.2]",0,0,222.474722,322.904031926,11.0,51.0,25.224329
14000,17,M025_T02,25,2,626704,224,5,lpt_batch,"[0, 321.40657, 522.509127441, 17.0, 45.0, 54.482138]",lpt_batch,"[0, 321.40657, 522.509127441, 17.0, 45.0, 54.482138]",loss,2,proposed_best_of_k,"[0, 321.689734, 345.384069247, 17.0, 40.0, 49.855912]","[5, -20, 1.2]",0,0,321.689734,345.384069247,17.0,40.0,49.855912
14000,18,M025_T03,25,3,634623,192,5,proposed_best_of_k,"[0, 212.046676, 364.955061099, 21.0, 50.0, 49.732483]",lpt_batch,"[0, 212.046676, 522.242612451, 21.0, 50.0, 52.384889]",win,1,proposed_best_of_k,"[0, 212.046676, 364.955061099, 21.0, 50.0, 49.732483]","[5, -20, 1.2]",0,0,212.046676,364.955061099,21.0,50.0,49.732483
14000,19,M025_T04,25,4,642542,162,5,lpt_batch,"[0, 193.938121, 257.496924932, 14.0, 40.0, 64.694858]",lpt_batch,"[0, 193.938121, 257.496924932, 14.0, 40.0, 64.694858]",loss,2,proposed_best_of_k,"[0, 193.938121, 259.537079946, 14.0, 28.0, 59.988331]","[5, -20, 1.2]",0,0,193.938121,259.537079946,14.0,28.0,59.988331
14000,20,M025_T05,25,5,650461,196,5,lpt_batch,"[0, 258.858036, 643.213815604, 22.0, 30.0, 56.351408]",lpt_batch,"[0, 258.858036, 643.213815604, 22.0, 30.0, 56.351408]",loss,2,proposed_best_of_k,"[0, 259.048679, 691.513378649, 20.0, 36.0, 55.105937]","[5, -20, 1.2]",0,0,259.048679,691.513378649,20.0,36.0,55.105937
14000,21,M030_T01,30,1,658380,237,5,proposed_best_of_k,"[0, 273.139165, 421.878063586, 15.0, 39.0, 57.69536]",lpt_batch,"[0, 273.760558, 576.522201972, 15.0, 44.0, 45.525064]",win,1,proposed_best_of_k,"[0, 273.139165, 421.878063586, 15.0, 39.0, 57.69536]","[5, -20, 1.2]",0,0,273.139165,421.878063586,15.0,39.0,57.69536
14000,22,M030_T02,30,2,666299,178,5,proposed_best_of_k,"[0, 262.186832, 447.548366547, 15.0, 39.0, 72.845875]",lpt_batch,"[0, 263.942431, 423.865350098, 15.0, 35.0, 80.801847]",win,1,proposed_best_of_k,"[0, 262.186832, 447.548366547, 15.0, 39.0, 72.845875]","[5, -20, 1.2]",0,0,262.186832,447.548366547,15.0,39.0,72.845875
14000,23,M030_T03,30,3,674218,200,5,proposed_best_of_k,"[0, 231.542651, 522.73924588, 16.0, 48.0, 37.618015]",lpt_batch,"[0, 231.542651, 554.18467017, 16.0, 51.0, 43.224384]",win,1,proposed_best_of_k,"[0, 231.542651, 522.73924588, 16.0, 48.0, 37.618015]","[5, -20, 1.2]",0,0,231.542651,522.73924588,16.0,48.0,37.618015
14000,24,M030_T04,30,4,682137,208,5,lpt_batch,"[0, 270.168438, 409.184793161, 26.0, 47.0, 44.347885]",lpt_batch,"[0, 270.168438, 409.184793161, 26.0, 47.0, 44.347885]",loss,2,proposed_best_of_k,"[0, 270.199921, 424.064656811, 26.0, 31.0, 38.928704]","[5, -20, 1.2]",0,0,270.199921,424.064656811,26.0,31.0,38.928704
