episode,problem_id,block_count,problem_seed,case_type,hard_case_mode,hard_case_corr_steel_cut_before,hard_case_corr_steel_cut_after,best_source,score_mode,objective_scope,loss,score_json,phase2_feedback_score_json,learning_score_json,candidate_count,subproblem_count
109,EP00109,60,595902898,mixed_physical_block_joint_distribution,,,,NP_NC:cut_first_balanced|FN_FL:agent_sample_59,wo_first,series_only,2.551478147506714,"[1.083333333, 163.15382766, 9.833333333]",[],"[1.083333333, 163.15382766, 9.833333333]",134,2
110,EP00110,79,410215280,mixed_physical_block_joint_distribution,,,,NP_NC:wo_first_balanced|FN_FL:agent_sample_54,wo_first,series_only,2.8568031787872314,"[0.75, 440.405706315, 17.25]",[],"[0.75, 440.405706315, 17.25]",134,2
111,EP00111,31,1462710275,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_20|FN_FL:agent_sample_48,wo_first,series_only,1.6104783415794373,"[1.083333333, 164.166414926, 8.083333333]",[],"[1.083333333, 164.166414926, 8.083333333]",134,2
112,EP00112,64,1719414171,mixed_physical_block_joint_distribution,,,,NP_NC:wo_first_balanced|FN_FL:agent_sample_46,wo_first,series_only,2.692992925643921,"[0.416666667, 265.99649888, 25.916666667]",[],"[0.416666667, 265.99649888, 25.916666667]",134,2
113,EP00113,31,393436085,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_36|FN_FL:agent_sample_57,wo_first,series_only,1.5624351501464844,"[2.25, 173.001774473, 11.5]",[],"[2.25, 173.001774473, 11.5]",134,2
114,EP00114,21,379794515,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_17|FN_FL:agent_sample_5,wo_first,series_only,1.1815389394760132,"[1.666666667, 99.748498845, 7.666666667]",[],"[1.666666667, 99.748498845, 7.666666667]",134,2
115,EP00115,67,1570925736,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_20|FN_FL:agent_sample_15,wo_first,series_only,2.6233917474746704,"[1.083333333, 433.392571976, 16.333333333]",[],"[1.083333333, 433.392571976, 16.333333333]",134,2
116,EP00116,61,742701035,mixed_physical_block_joint_distribution,,,,NP_NC:wo_first_balanced|FN_FL:agent_sample_42,wo_first,series_only,2.623562455177307,"[1.0, 226.03713256, 17.416666667]",[],"[1.0, 226.03713256, 17.416666667]",134,2
117,EP00117,26,468283906,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_41|FN_FL:agent_sample_44,wo_first,series_only,1.420436441898346,"[3.416666667, 388.10720004, 12.083333333]",[],"[3.416666667, 388.10720004, 12.083333333]",134,2
118,EP00118,27,658035564,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_43|FN_FL:agent_sample_49,wo_first,series_only,1.9593389630317688,"[2.333333333, 92.825349704, 6.0]",[],"[2.333333333, 92.825349704, 6.0]",134,2
119,EP00119,70,1307764935,mixed_physical_block_joint_distribution,,,,NP_NC:wo_first_balanced|FN_FL:agent_sample_21,wo_first,series_only,2.6435701847076416,"[0.5, 225.441411894, 12.5]",[],"[0.5, 225.441411894, 12.5]",134,2
120,EP00120,76,595871778,mixed_physical_block_joint_distribution,,,,NP_NC:wo_first_balanced|FN_FL:agent_sample_3,wo_first,series_only,2.7451510429382324,"[0.5, 233.405524667, 17.833333333]",[],"[0.5, 233.405524667, 17.833333333]",134,2
121,EP00121,30,1267993629,mixed_physical_block_joint_distribution,,,,NP_NC:cut_first_balanced|FN_FL:agent_sample_26,wo_first,series_only,2.7591552138328552,"[1.166666667, 117.474839898, 5.916666667]",[],"[1.166666667, 117.474839898, 5.916666667]",134,2
122,EP00122,53,1966434083,mixed_physical_block_joint_distribution,,,,NP_NC:wo_first_balanced|FN_FL:agent_sample_16,wo_first,series_only,2.636766195297241,"[0.916666667, 277.358089519, 10.25]",[],"[0.916666667, 277.358089519, 10.25]",134,2
123,EP00123,112,1159720565,mixed_physical_block_joint_distribution,,,,NP_NC:wo_first_balanced|FN_FL:agent_sample_2,wo_first,series_only,3.3739093542099,"[1.416666667, 208.012802612, 24.333333333]",[],"[1.416666667, 208.012802612, 24.333333333]",134,2
124,EP00124,40,926001676,mixed_physical_block_joint_distribution,,,,NP_NC:cut_first_balanced|FN_FL:agent_sample_17,wo_first,series_only,1.8995246291160583,"[1.5, 301.266345251, 12.333333333]",[],"[1.5, 301.266345251, 12.333333333]",134,2
125,EP00125,75,472026008,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_25|FN_FL:agent_sample_23,wo_first,series_only,2.8165934085845947,"[0.416666667, 233.877162503, 9.666666667]",[],"[0.416666667, 233.877162503, 9.666666667]",134,2
126,EP00126,99,1305100419,mixed_physical_block_joint_distribution,,,,NP_NC:wo_first_balanced|FN_FL:agent_sample_62,wo_first,series_only,3.153776526451111,"[0.833333333, 114.196271707, 26.5]",[],"[0.833333333, 114.196271707, 26.5]",134,2
127,EP00127,81,88947746,mixed_physical_block_joint_distribution,,,,NP_NC:bevel_first_balanced|FN_FL:cut_first_balanced,wo_first,series_only,3.3315911293029785,"[0.75, 190.149137973, 13.5]",[],"[0.75, 190.149137973, 13.5]",134,2
128,EP00128,42,294797034,mixed_physical_block_joint_distribution,,,,NP_NC:bevel_first_balanced|FN_FL:agent_sample_17,wo_first,series_only,2.302845001220703,"[1.5, 246.030903279, 6.25]",[],"[1.5, 246.030903279, 6.25]",134,2
129,EP00129,51,1777214776,mixed_physical_block_joint_distribution,,,,NP_NC:cut_first_balanced|FN_FL:agent_sample_5,wo_first,series_only,2.408265233039856,"[0.333333333, 31.261757217, 2.833333333]",[],"[0.333333333, 31.261757217, 2.833333333]",134,2
130,EP00130,61,1877388337,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_37|FN_FL:cut_first_balanced,wo_first,series_only,2.4960213899612427,"[0.5, 287.394695133, 19.0]",[],"[0.5, 287.394695133, 19.0]",134,2
131,EP00131,40,1656547108,mixed_physical_block_joint_distribution,,,,NP_NC:bevel_first_balanced|FN_FL:cut_first_balanced,wo_first,series_only,2.0176939964294434,"[1.25, 163.343808356, 6.916666667]",[],"[1.25, 163.343808356, 6.916666667]",134,2
132,EP00132,89,516344733,mixed_physical_block_joint_distribution,,,,NP_NC:wo_first_balanced|FN_FL:agent_sample_14,wo_first,series_only,3.1446231603622437,"[1.583333333, 262.753774274, 19.166666667]",[],"[1.583333333, 262.753774274, 19.166666667]",134,2
133,EP00133,35,219981825,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_22|FN_FL:agent_sample_18,wo_first,series_only,1.9282757639884949,"[1.416666667, 675.398270812, 8.083333333]",[],"[1.416666667, 675.398270812, 8.083333333]",134,2
134,EP00134,59,1759682071,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_27|FN_FL:bevel_first_balanced,wo_first,series_only,3.8356891870498657,"[1.333333333, 115.369681358, 12.5]",[],"[1.333333333, 115.369681358, 12.5]",134,2
135,EP00135,86,69420893,mixed_physical_block_joint_distribution,,,,NP_NC:wo_first_balanced|FN_FL:agent_sample_53,wo_first,series_only,2.8922958374023438,"[1.416666667, 209.000141806, 24.583333333]",[],"[1.416666667, 209.000141806, 24.583333333]",134,2
136,EP00136,79,105444660,mixed_physical_block_joint_distribution,,,,NP_NC:wo_first_balanced|FN_FL:agent_sample_58,wo_first,series_only,3.1288883686065674,"[0.916666667, 294.847728254, 13.583333333]",[],"[0.916666667, 294.847728254, 13.583333333]",134,2
137,EP00137,48,700215082,mixed_physical_block_joint_distribution,,,,NP_NC:bevel_first_balanced|FN_FL:agent_sample_38,wo_first,series_only,2.250627040863037,"[0.166666667, 193.549577402, 12.25]",[],"[0.166666667, 193.549577402, 12.25]",134,2
138,EP00138,66,1725814181,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_26|FN_FL:agent_sample_41,wo_first,series_only,2.6836585998535156,"[0.333333333, 506.802380568, 13.333333333]",[],"[0.333333333, 506.802380568, 13.333333333]",134,2
139,EP00139,78,440375201,mixed_physical_block_joint_distribution,,,,NP_NC:cut_first_balanced|FN_FL:agent_sample_49,wo_first,series_only,3.0543190240859985,"[1.0, 136.665771839, 21.25]",[],"[1.0, 136.665771839, 21.25]",134,2
140,EP00140,62,938919654,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_57|FN_FL:agent_sample_58,wo_first,series_only,2.5642623901367188,"[0.416666667, 151.874246778, 19.0]",[],"[0.416666667, 151.874246778, 19.0]",134,2
141,EP00141,75,1886514368,mixed_physical_block_joint_distribution,,,,NP_NC:bevel_first_balanced|FN_FL:agent_sample_60,wo_first,series_only,3.0502249002456665,"[0.833333333, 353.139046995, 8.833333333]",[],"[0.833333333, 353.139046995, 8.833333333]",134,2
142,EP00142,65,1557793843,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_15|FN_FL:bevel_first_balanced,wo_first,series_only,2.9377832412719727,"[1.666666667, 197.584158784, 10.25]",[],"[1.666666667, 197.584158784, 10.25]",134,2
143,EP00143,94,1241676822,mixed_physical_block_joint_distribution,,,,NP_NC:wo_first_balanced|FN_FL:agent_sample_20,wo_first,series_only,3.2001450061798096,"[0.25, 219.825861144, 15.333333333]",[],"[0.25, 219.825861144, 15.333333333]",134,2
144,EP00144,92,1359140445,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_48|FN_FL:agent_sample_6,wo_first,series_only,3.173511028289795,"[0.916666667, 214.385172394, 23.416666667]",[],"[0.916666667, 214.385172394, 23.416666667]",134,2
145,EP00145,79,715465465,mixed_physical_block_joint_distribution,,,,NP_NC:bevel_first_balanced|FN_FL:agent_sample_64,wo_first,series_only,3.119292140007019,"[1.75, 161.483014186, 12.5]",[],"[1.75, 161.483014186, 12.5]",134,2
146,EP00146,18,1414101060,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_13|FN_FL:agent_sample_15,wo_first,series_only,1.32853764295578,"[0.916666667, 98.779303402, 7.0]",[],"[0.916666667, 98.779303402, 7.0]",134,2
147,EP00147,78,260658946,mixed_physical_block_joint_distribution,,,,NP_NC:wo_first_balanced|FN_FL:agent_sample_44,wo_first,series_only,3.11815083026886,"[1.0, 182.41600948, 17.25]",[],"[1.0, 182.41600948, 17.25]",134,2
148,EP00148,22,1754824291,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_12|FN_FL:agent_sample_10,wo_first,series_only,1.5309728384017944,"[1.416666667, 84.442026225, 10.25]",[],"[1.416666667, 84.442026225, 10.25]",134,2
149,EP00149,49,1965445078,mixed_physical_block_joint_distribution,,,,NP_NC:bevel_first_balanced|FN_FL:agent_sample_22,wo_first,series_only,2.58206570148468,"[1.0, 116.155326156, 9.666666667]",[],"[1.0, 116.155326156, 9.666666667]",134,2
150,EP00150,71,2040755820,mixed_physical_block_joint_distribution,,,,NP_NC:bevel_first_balanced|FN_FL:agent_sample_62,wo_first,series_only,2.769247889518738,"[1.166666667, 157.938563107, 6.083333333]",[],"[1.166666667, 157.938563107, 6.083333333]",134,2
151,EP00151,16,1221731392,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_26|FN_FL:agent_greedy,wo_first,series_only,0.9378111362457275,"[1.25, 385.005669749, 3.583333333]",[],"[1.25, 385.005669749, 3.583333333]",134,2
152,EP00152,57,154128691,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_20|FN_FL:agent_sample_9,wo_first,series_only,2.4952361583709717,"[1.0, 285.454227758, 10.833333333]",[],"[1.0, 285.454227758, 10.833333333]",134,2
153,EP00153,16,444300004,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_22|FN_FL:agent_sample_62,wo_first,series_only,0.9453353583812714,"[1.75, 100.156636242, 7.5]",[],"[1.75, 100.156636242, 7.5]",134,2
154,EP00154,88,57368939,mixed_physical_block_joint_distribution,,,,NP_NC:wo_first_balanced|FN_FL:agent_sample_48,wo_first,series_only,3.162786364555359,"[1.0, 463.903448238, 10.75]",[],"[1.0, 463.903448238, 10.75]",134,2
155,EP00155,66,285410650,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_28|FN_FL:agent_sample_62,wo_first,series_only,2.7723108530044556,"[0.833333333, 305.327632865, 11.333333333]",[],"[0.833333333, 305.327632865, 11.333333333]",134,2
156,EP00156,83,1485201501,mixed_physical_block_joint_distribution,,,,NP_NC:wo_first_balanced|FN_FL:agent_greedy,wo_first,series_only,2.7994920015335083,"[0.166666667, 236.207869683, 15.75]",[],"[0.166666667, 236.207869683, 15.75]",134,2
157,EP00157,79,1743228327,mixed_physical_block_joint_distribution,,,,NP_NC:wo_first_balanced|FN_FL:agent_greedy,wo_first,series_only,2.8925896883010864,"[1.25, 511.996245644, 21.333333333]",[],"[1.25, 511.996245644, 21.333333333]",134,2
158,EP00158,33,1951143534,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_31|FN_FL:agent_sample_31,wo_first,series_only,1.9606317281723022,"[2.5, 103.714308644, 9.416666667]",[],"[2.5, 103.714308644, 9.416666667]",134,2
159,EP00159,95,453349917,mixed_physical_block_joint_distribution,,,,NP_NC:wo_first_balanced|FN_FL:wo_first_balanced,wo_first,series_only,3.073238253593445,"[0.75, 686.658398867, 11.75]",[],"[0.75, 686.658398867, 11.75]",134,2
160,EP00160,46,289342750,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_23|FN_FL:agent_sample_9,wo_first,series_only,2.1748247742652893,"[1.75, 168.38432469, 10.75]",[],"[1.75, 168.38432469, 10.75]",134,2
161,EP00161,72,996558612,mixed_physical_block_joint_distribution,,,,NP_NC:wo_first_balanced|FN_FL:agent_sample_50,wo_first,series_only,2.959168314933777,"[2.666666667, 247.295867427, 24.25]",[],"[2.666666667, 247.295867427, 24.25]",134,2
162,EP00162,84,1680094175,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_60|FN_FL:agent_sample_50,wo_first,series_only,3.115047335624695,"[1.5, 292.964007614, 12.916666667]",[],"[1.5, 292.964007614, 12.916666667]",134,2
163,EP00163,66,2076920315,mixed_physical_block_joint_distribution,,,,NP_NC:bevel_first_balanced|FN_FL:agent_sample_16,wo_first,series_only,2.8427374362945557,"[1.583333333, 209.466798767, 8.416666667]",[],"[1.583333333, 209.466798767, 8.416666667]",134,2
164,EP00164,72,913180097,mixed_physical_block_joint_distribution,,,,NP_NC:wo_first_balanced|FN_FL:wo_first_balanced,wo_first,series_only,2.757954239845276,"[1.75, 466.042289877, 11.0]",[],"[1.75, 466.042289877, 11.0]",134,2
165,EP00165,77,1065620721,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_61|FN_FL:agent_sample_33,wo_first,series_only,2.6519227027893066,"[1.333333333, 216.305377943, 23.083333333]",[],"[1.333333333, 216.305377943, 23.083333333]",134,2
166,EP00166,105,1844453615,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_64|FN_FL:wo_first_balanced,wo_first,series_only,3.1385819911956787,"[1.5, 128.156750493, 8.583333333]",[],"[1.5, 128.156750493, 8.583333333]",134,2
167,EP00167,79,432726933,mixed_physical_block_joint_distribution,,,,NP_NC:cut_first_balanced|FN_FL:wo_first_balanced,wo_first,series_only,2.6813915967941284,"[1.333333333, 249.050333697, 17.75]",[],"[1.333333333, 249.050333697, 17.75]",134,2
168,EP00168,52,855767151,mixed_physical_block_joint_distribution,,,,NP_NC:wo_first_balanced|FN_FL:agent_sample_58,wo_first,series_only,2.1654542684555054,"[1.0, 111.004196377, 8.5]",[],"[1.0, 111.004196377, 8.5]",134,2
169,EP00169,21,1092517173,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_10|FN_FL:agent_sample_10,wo_first,series_only,1.2281751036643982,"[5.083333333, 377.047310472, 5.166666667]",[],"[5.083333333, 377.047310472, 5.166666667]",134,2
170,EP00170,87,1850695183,mixed_physical_block_joint_distribution,,,,NP_NC:cut_first_balanced|FN_FL:cut_first_balanced,wo_first,series_only,2.7678252458572388,"[0.833333333, 407.383776464, 24.75]",[],"[0.833333333, 407.383776464, 24.75]",134,2
171,EP00171,42,1663054021,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_26|FN_FL:agent_sample_36,wo_first,series_only,1.7974727749824524,"[1.833333333, 163.074205375, 15.083333333]",[],"[1.833333333, 163.074205375, 15.083333333]",134,2
172,EP00172,21,2086602040,mixed_physical_block_joint_distribution,,,,NP_NC:wo_first_balanced|FN_FL:agent_sample_34,wo_first,series_only,1.8204550743103027,"[2.0, 81.540670487, 3.0]",[],"[2.0, 81.540670487, 3.0]",134,2
173,EP00173,46,1381920780,mixed_physical_block_joint_distribution,,,,NP_NC:bevel_first_balanced|FN_FL:agent_sample_28,wo_first,series_only,2.0213480591773987,"[1.583333333, 477.586812274, 18.25]",[],"[1.583333333, 477.586812274, 18.25]",134,2
174,EP00174,88,654434060,mixed_physical_block_joint_distribution,,,,NP_NC:cut_first_balanced|FN_FL:agent_sample_49,wo_first,series_only,2.9492366313934326,"[1.0, 408.383915435, 22.166666667]",[],"[1.0, 408.383915435, 22.166666667]",134,2
175,EP00175,66,1047214792,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_38|FN_FL:agent_sample_2,wo_first,series_only,2.5868005752563477,"[0.916666667, 385.668909995, 12.5]",[],"[0.916666667, 385.668909995, 12.5]",134,2
176,EP00176,55,354049349,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_36|FN_FL:agent_sample_49,wo_first,series_only,2.583272337913513,"[1.083333333, 273.390361786, 14.0]",[],"[1.083333333, 273.390361786, 14.0]",134,2
177,EP00177,83,306694381,mixed_physical_block_joint_distribution,,,,NP_NC:cut_first_balanced|FN_FL:agent_greedy,wo_first,series_only,2.5465147495269775,"[0.25, 267.324079742, 11.333333333]",[],"[0.25, 267.324079742, 11.333333333]",134,2
178,EP00178,60,975627995,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_35|FN_FL:wo_first_balanced,wo_first,series_only,2.4399964809417725,"[0.75, 51.963207983, 5.166666667]",[],"[0.75, 51.963207983, 5.166666667]",134,2
179,EP00179,34,1027497815,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_57|FN_FL:agent_sample_31,wo_first,series_only,1.6050994396209717,"[1.0, 109.117326304, 3.75]",[],"[1.0, 109.117326304, 3.75]",134,2
180,EP00180,87,221937801,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_16|FN_FL:agent_sample_49,wo_first,series_only,2.934855818748474,"[1.5, 355.732677598, 22.333333333]",[],"[1.5, 355.732677598, 22.333333333]",134,2
181,EP00181,102,329473057,mixed_physical_block_joint_distribution,,,,NP_NC:bevel_first_balanced|FN_FL:bevel_first_balanced,wo_first,series_only,3.710186004638672,"[0.916666667, 460.204124693, 7.25]",[],"[0.916666667, 460.204124693, 7.25]",134,2
182,EP00182,80,678690370,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_34|FN_FL:agent_sample_39,wo_first,series_only,2.8102314472198486,"[1.083333333, 76.665370169, 9.5]",[],"[1.083333333, 76.665370169, 9.5]",134,2
183,EP00183,99,319070132,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_10|FN_FL:bevel_first_balanced,wo_first,series_only,3.14703905582428,"[0.5, 182.618523674, 9.583333333]",[],"[0.5, 182.618523674, 9.583333333]",134,2
184,EP00184,97,425450364,mixed_physical_block_joint_distribution,,,,NP_NC:wo_first_balanced|FN_FL:agent_sample_34,wo_first,series_only,3.046688675880432,"[0.833333333, 202.849140147, 12.25]",[],"[0.833333333, 202.849140147, 12.25]",134,2
185,EP00185,68,1029989377,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_21|FN_FL:bevel_first_balanced,wo_first,series_only,2.8769943714141846,"[1.0, 86.320932695, 8.916666667]",[],"[1.0, 86.320932695, 8.916666667]",134,2
186,EP00186,80,227785706,mixed_physical_block_joint_distribution,,,,NP_NC:cut_first_balanced|FN_FL:agent_sample_19,wo_first,series_only,2.9510302543640137,"[0.416666667, 103.947446643, 15.083333333]",[],"[0.416666667, 103.947446643, 15.083333333]",134,2
187,EP00187,26,1448573553,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_24|FN_FL:agent_sample_52,wo_first,series_only,1.516140878200531,"[1.916666667, 133.901135826, 6.0]",[],"[1.916666667, 133.901135826, 6.0]",134,2
188,EP00188,54,941752513,mixed_physical_block_joint_distribution,,,,NP_NC:wo_first_balanced|FN_FL:agent_sample_64,wo_first,series_only,2.5916452407836914,"[1.666666667, 76.356263378, 6.166666667]",[],"[1.666666667, 76.356263378, 6.166666667]",134,2
189,EP00189,124,348577782,mixed_physical_block_joint_distribution,,,,NP_NC:wo_first_balanced|FN_FL:agent_sample_10,wo_first,series_only,3.299070715904236,"[0.916666667, 245.386277442, 7.666666667]",[],"[0.916666667, 245.386277442, 7.666666667]",134,2
190,EP00190,96,1744885871,mixed_physical_block_joint_distribution,,,,NP_NC:wo_first_balanced|FN_FL:agent_greedy,wo_first,series_only,2.9538700580596924,"[0.75, 316.20651506, 9.75]",[],"[0.75, 316.20651506, 9.75]",134,2
