train_episode,validation_episode,validation_source,evaluation_input_type,parent_problem_id,problem_id,subproblem_id,validation_view,block_count,case_type,hard_case_mode,hard_case_corr_steel_cut_before,hard_case_corr_steel_cut_after,agent_score_json,agent_learning_score_json,best_score_json,best_learning_score_json,best_source,agent_best_source,agent_is_best,agent_rank,candidate_count,objective_scope,np_wo_gap,np_cut_gap,np_bv_gap,nc_wo_gap,nc_cut_gap,nc_bv_gap,np_nc_wo_gap,np_nc_cut_gap,np_nc_bv_gap,fn_wo_gap,fn_cut_gap,fn_bv_gap,fl_wo_gap,fl_cut_gap,fl_bv_gap,fn_fl_wo_gap,fn_fl_cut_gap,fn_fl_bv_gap
100,11,synthetic,mixed_physical_block_joint_distribution_wo,VAL00011,VAL00011::NP_NC,NP_NC,NP_NC,11,mixed_physical_block_joint_distribution,,,,"[1.5, 147.200447083, 5.5]","[1.5, 147.200447083, 5.5]","[1.5, 147.200447083, 5.5]","[1.5, 147.200447083, 5.5]",agent_sample_3,agent_sample_3,1,1,67,series_only,0.25,86.221008997,3.75,1.25,60.979438086,1.75,1.25,147.200447083,5.5,,,,,,,,,
100,11,synthetic,mixed_physical_block_joint_distribution_wo,VAL00011,VAL00011::FN,FN_FL,FN,2,mixed_physical_block_joint_distribution,,,,"[1.0, 11.583854444, 1.5]","[1.0, 11.583854444, 1.5]","[1.0, 11.583854444, 1.5]","[1.0, 11.583854444, 1.5]",agent_greedy,agent_greedy,1,1,67,series_only,,,,,,,,,,1.0,11.583854444,1.5,,,,1.0,11.583854444,1.5
100,11,synthetic,mixed_physical_block_joint_distribution_wo,VAL00011,VAL00011::FL,FN_FL,FL,11,mixed_physical_block_joint_distribution,,,,"[0.0, 22.500626056, 3.0]","[0.0, 22.500626056, 3.0]","[0.0, 22.500626056, 3.0]","[0.0, 22.500626056, 3.0]",agent_sample_24,agent_sample_24,1,1,67,series_only,,,,,,,,,,,,,0.0,22.500626056,3.0,0.0,22.500626056,3.0
100,11,synthetic,mixed_physical_block_joint_distribution_wo,VAL00011,VAL00011::FN_FL,FN_FL,FN_FL,13,mixed_physical_block_joint_distribution,,,,"[1.0, 12.270048255, 5.5]","[1.0, 12.270048255, 5.5]","[1.0, 12.270048255, 5.5]","[1.0, 12.270048255, 5.5]",agent_sample_16,agent_sample_16,1,1,67,series_only,,,,,,,,,,1.0,11.583854444,1.5,0.0,0.686193811,4.0,1.0,10.897660633,5.5
100,12,synthetic,mixed_physical_block_joint_distribution_wo,VAL00012,VAL00012::NP,NP_NC,NP,19,mixed_physical_block_joint_distribution,,,,"[0.083333333, 19.095889155, 11.416666667]","[0.083333333, 19.095889155, 11.416666667]","[0.083333333, 19.095889155, 11.416666667]","[0.083333333, 19.095889155, 11.416666667]",agent_sample_4,agent_sample_4,1,1,67,series_only,0.083333333,19.095889155,11.416666667,,,,0.083333333,19.095889155,11.416666667,,,,,,,,,
100,12,synthetic,mixed_physical_block_joint_distribution_wo,VAL00012,VAL00012::NC,NP_NC,NC,5,mixed_physical_block_joint_distribution,,,,"[0.25, 7.670039379, 0.5]","[0.25, 7.670039379, 0.5]","[0.25, 7.670039379, 0.5]","[0.25, 7.670039379, 0.5]",agent_sample_7,agent_sample_7,1,1,67,series_only,,,,0.25,7.670039379,0.5,0.25,7.670039379,0.5,,,,,,,,,
100,12,synthetic,mixed_physical_block_joint_distribution_wo,VAL00012,VAL00012::NP_NC,NP_NC,NP_NC,24,mixed_physical_block_joint_distribution,,,,"[0.666666667, 205.733160864, 7.25]","[0.666666667, 205.733160864, 7.25]","[0.333333333, 78.753759152, 10.25]","[0.333333333, 78.753759152, 10.25]",wo_first_balanced,agent_sample_41,0,4,67,series_only,0.083333333,190.127907082,5.416666667,0.583333333,15.605253783,1.833333333,0.5,183.951867658,4.583333333,,,,,,,,,
100,12,synthetic,mixed_physical_block_joint_distribution_wo,VAL00012,VAL00012::FN,FN_FL,FN,11,mixed_physical_block_joint_distribution,,,,"[0.0, 0.013101082, 1.0]","[0.0, 0.013101082, 1.0]","[0.0, 0.013101082, 1.0]","[0.0, 0.013101082, 1.0]",agent_sample_19,agent_sample_19,1,1,67,series_only,,,,,,,,,,0.0,0.013101082,1.0,,,,0.0,0.013101082,1.0
100,12,synthetic,mixed_physical_block_joint_distribution_wo,VAL00012,VAL00012::FL,FN_FL,FL,30,mixed_physical_block_joint_distribution,,,,"[0.0, 60.308411727, 8.0]","[0.0, 60.308411727, 8.0]","[0.0, 60.308411727, 8.0]","[0.0, 60.308411727, 8.0]",agent_sample_46,agent_sample_46,1,1,67,series_only,,,,,,,,,,,,,0.0,60.308411727,8.0,0.0,60.308411727,8.0
100,12,synthetic,mixed_physical_block_joint_distribution_wo,VAL00012,VAL00012::FN_FL,FN_FL,FN_FL,41,mixed_physical_block_joint_distribution,,,,"[0.0, 294.771019356, 2.0]","[0.0, 294.771019356, 2.0]","[0.0, 195.625344572, 6.0]","[0.0, 195.625344572, 6.0]",wo_first_balanced,agent_sample_21,0,2,67,series_only,,,,,,,,,,0.0,23.774532945,0.0,0.0,270.99648641,2.0,0.0,247.221953465,2.0
100,13,synthetic,mixed_physical_block_joint_distribution_wo,VAL00013,VAL00013::NP,NP_NC,NP,35,mixed_physical_block_joint_distribution,,,,"[0.166666667, 102.554688668, 9.333333333]","[0.166666667, 102.554688668, 9.333333333]","[0.166666667, 59.826251726, 4.75]","[0.166666667, 59.826251726, 4.75]",wo_first_balanced,agent_sample_9,0,2,67,series_only,0.166666667,102.554688668,9.333333333,,,,0.166666667,102.554688668,9.333333333,,,,,,,,,
100,13,synthetic,mixed_physical_block_joint_distribution_wo,VAL00013,VAL00013::NC,NP_NC,NC,5,mixed_physical_block_joint_distribution,,,,"[0.5, 12.217722533, 3.083333333]","[0.5, 12.217722533, 3.083333333]","[0.5, 12.217722533, 3.083333333]","[0.5, 12.217722533, 3.083333333]",agent_sample_4,agent_sample_4,1,1,67,series_only,,,,0.5,12.217722533,3.083333333,0.5,12.217722533,3.083333333,,,,,,,,,
100,13,synthetic,mixed_physical_block_joint_distribution_wo,VAL00013,VAL00013::NP_NC,NP_NC,NP_NC,40,mixed_physical_block_joint_distribution,,,,"[0.666666667, 68.595979944, 9.333333333]","[0.666666667, 68.595979944, 9.333333333]","[0.666666667, 68.595979944, 9.333333333]","[0.666666667, 68.595979944, 9.333333333]",agent_sample_35,agent_sample_35,1,1,67,series_only,0.166666667,41.207389502,6.666666667,0.5,27.388590442,2.666666667,0.333333333,39.088098524,4.5,,,,,,,,,
100,13,synthetic,mixed_physical_block_joint_distribution_wo,VAL00013,VAL00013::FN,FN_FL,FN,11,mixed_physical_block_joint_distribution,,,,"[0.5, 0.062398686, 1.0]","[0.5, 0.062398686, 1.0]","[0.5, 0.062398686, 1.0]","[0.5, 0.062398686, 1.0]",agent_sample_53,agent_sample_53,1,1,67,series_only,,,,,,,,,,0.5,0.062398686,1.0,,,,0.5,0.062398686,1.0
100,13,synthetic,mixed_physical_block_joint_distribution_wo,VAL00013,VAL00013::FL,FN_FL,FL,39,mixed_physical_block_joint_distribution,,,,"[0.5, 18.757068214, 0.5]","[0.5, 18.757068214, 0.5]","[0.5, 18.757068214, 0.5]","[0.5, 18.757068214, 0.5]",agent_sample_24,agent_sample_24,1,1,67,series_only,,,,,,,,,,,,,0.5,18.757068214,0.5,0.5,18.757068214,0.5
100,13,synthetic,mixed_physical_block_joint_distribution_wo,VAL00013,VAL00013::FN_FL,FN_FL,FN_FL,50,mixed_physical_block_joint_distribution,,,,"[1.0, 56.096362465, 6.5]","[1.0, 56.096362465, 6.5]","[1.0, 56.096362465, 6.5]","[1.0, 56.096362465, 6.5]",agent_sample_49,agent_sample_49,1,1,67,series_only,,,,,,,,,,0.5,11.064286306,0.0,0.5,45.032076159,6.5,0.0,56.096362465,6.5
100,14,synthetic,mixed_physical_block_joint_distribution_wo,VAL00014,VAL00014::NP,NP_NC,NP,8,mixed_physical_block_joint_distribution,,,,"[0.25, 251.965723468, 0.333333333]","[0.25, 251.965723468, 0.333333333]","[0.25, 251.965723468, 0.333333333]","[0.25, 251.965723468, 0.333333333]",agent_sample_27,agent_sample_27,1,1,67,series_only,0.25,251.965723468,0.333333333,,,,0.25,251.965723468,0.333333333,,,,,,,,,
100,14,synthetic,mixed_physical_block_joint_distribution_wo,VAL00014,VAL00014::NC,NP_NC,NC,3,mixed_physical_block_joint_distribution,,,,"[0.5, 12.440279513, 2.0]","[0.5, 12.440279513, 2.0]","[0.5, 12.440279513, 2.0]","[0.5, 12.440279513, 2.0]",agent_greedy,agent_greedy,1,1,67,series_only,,,,0.5,12.440279513,2.0,0.5,12.440279513,2.0,,,,,,,,,
100,14,synthetic,mixed_physical_block_joint_distribution_wo,VAL00014,VAL00014::NP_NC,NP_NC,NP_NC,11,mixed_physical_block_joint_distribution,,,,"[0.75, 277.923880872, 3.0]","[0.75, 277.923880872, 3.0]","[0.75, 264.406002982, 2.333333333]","[0.75, 264.406002982, 2.333333333]",wo_first_balanced,agent_sample_4,0,3,67,series_only,0.25,262.282617262,0.333333333,0.5,15.641263611,2.666666667,0.583333333,271.348371752,2.583333333,,,,,,,,,
100,14,synthetic,mixed_physical_block_joint_distribution_wo,VAL00014,VAL00014::FN,FN_FL,FN,4,mixed_physical_block_joint_distribution,,,,"[0.5, 3.401691264, 3.5]","[0.5, 3.401691264, 3.5]","[0.5, 3.401691264, 3.5]","[0.5, 3.401691264, 3.5]",agent_sample_3,agent_sample_3,1,1,67,series_only,,,,,,,,,,0.5,3.401691264,3.5,,,,0.5,3.401691264,3.5
100,14,synthetic,mixed_physical_block_joint_distribution_wo,VAL00014,VAL00014::FL,FN_FL,FL,12,mixed_physical_block_joint_distribution,,,,"[0.5, 2.453901557, 1.5]","[0.5, 2.453901557, 1.5]","[0.5, 2.453901557, 1.5]","[0.5, 2.453901557, 1.5]",agent_sample_31,agent_sample_31,1,1,67,series_only,,,,,,,,,,,,,0.5,2.453901557,1.5,0.5,2.453901557,1.5
100,14,synthetic,mixed_physical_block_joint_distribution_wo,VAL00014,VAL00014::FN_FL,FN_FL,FN_FL,16,mixed_physical_block_joint_distribution,,,,"[1.0, 24.154234125, 6.0]","[1.0, 24.154234125, 6.0]","[1.0, 24.154234125, 6.0]","[1.0, 24.154234125, 6.0]",agent_sample_49,agent_sample_49,1,1,67,series_only,,,,,,,,,,0.5,3.401691264,3.5,0.5,20.752542862,2.5,0.0,24.154234125,1.0
100,15,synthetic,mixed_physical_block_joint_distribution_wo,VAL00015,VAL00015::NP,NP_NC,NP,13,mixed_physical_block_joint_distribution,,,,"[0.083333333, 27.786713315, 5.5]","[0.083333333, 27.786713315, 5.5]","[0.083333333, 27.786713315, 5.5]","[0.083333333, 27.786713315, 5.5]",agent_sample_12,agent_sample_12,1,1,67,series_only,0.083333333,27.786713315,5.5,,,,0.083333333,27.786713315,5.5,,,,,,,,,
100,15,synthetic,mixed_physical_block_joint_distribution_wo,VAL00015,VAL00015::NC,NP_NC,NC,3,mixed_physical_block_joint_distribution,,,,"[0.333333333, 19.669171989, 0.416666667]","[0.333333333, 19.669171989, 0.416666667]","[0.333333333, 19.669171989, 0.416666667]","[0.333333333, 19.669171989, 0.416666667]",agent_greedy,agent_greedy,1,1,67,series_only,,,,0.333333333,19.669171989,0.416666667,0.333333333,19.669171989,0.416666667,,,,,,,,,
100,15,synthetic,mixed_physical_block_joint_distribution_wo,VAL00015,VAL00015::NP_NC,NP_NC,NP_NC,16,mixed_physical_block_joint_distribution,,,,"[0.583333333, 111.223112577, 3.666666667]","[0.583333333, 111.223112577, 3.666666667]","[0.416666667, 56.360316036, 4.166666667]","[0.416666667, 56.360316036, 4.166666667]",cut_first_balanced,agent_sample_57,0,3,67,series_only,0.083333333,86.045819037,3.25,0.5,25.17729354,0.416666667,0.5,60.868525498,3.083333333,,,,,,,,,
100,15,synthetic,mixed_physical_block_joint_distribution_wo,VAL00015,VAL00015::FN,FN_FL,FN,7,mixed_physical_block_joint_distribution,,,,"[0.0, 1.566510413, 0.0]","[0.0, 1.566510413, 0.0]","[0.0, 1.566510413, 0.0]","[0.0, 1.566510413, 0.0]",agent_sample_15,agent_sample_15,1,1,67,series_only,,,,,,,,,,0.0,1.566510413,0.0,,,,0.0,1.566510413,0.0
100,15,synthetic,mixed_physical_block_joint_distribution_wo,VAL00015,VAL00015::FL,FN_FL,FL,16,mixed_physical_block_joint_distribution,,,,"[0.5, 11.406677672, 1.5]","[0.5, 11.406677672, 1.5]","[0.5, 5.033548537, 0.5]","[0.5, 5.033548537, 0.5]",bevel_first_balanced,agent_sample_57,0,2,67,series_only,,,,,,,,,,,,,0.5,11.406677672,1.5,0.5,11.406677672,1.5
100,15,synthetic,mixed_physical_block_joint_distribution_wo,VAL00015,VAL00015::FN_FL,FN_FL,FN_FL,23,mixed_physical_block_joint_distribution,,,,"[0.5, 45.590695066, 4.5]","[0.5, 45.590695066, 4.5]","[0.5, 45.590695066, 4.5]","[0.5, 45.590695066, 4.5]",agent_sample_2,agent_sample_2,1,1,67,series_only,,,,,,,,,,0.0,35.843889649,1.0,0.5,9.746805417,3.5,0.5,45.590695066,4.5
100,16,synthetic,mixed_physical_block_joint_distribution_wo,VAL00016,VAL00016::NP,NP_NC,NP,29,mixed_physical_block_joint_distribution,,,,"[0.166666667, 351.494980039, 8.0]","[0.166666667, 351.494980039, 8.0]","[0.166666667, 144.514710507, 7.5]","[0.166666667, 144.514710507, 7.5]",wo_first_balanced,agent_sample_60,0,4,67,series_only,0.166666667,351.494980039,8.0,,,,0.166666667,351.494980039,8.0,,,,,,,,,
100,16,synthetic,mixed_physical_block_joint_distribution_wo,VAL00016,VAL00016::NC,NP_NC,NC,2,mixed_physical_block_joint_distribution,,,,"[0.5, 17.322511976, 1.25]","[0.5, 17.322511976, 1.25]","[0.5, 17.322511976, 1.25]","[0.5, 17.322511976, 1.25]",agent_greedy,agent_greedy,1,1,67,series_only,,,,0.5,17.322511976,1.25,0.5,17.322511976,1.25,,,,,,,,,
100,16,synthetic,mixed_physical_block_joint_distribution_wo,VAL00016,VAL00016::NP_NC,NP_NC,NP_NC,31,mixed_physical_block_joint_distribution,,,,"[0.916666667, 411.940190003, 3.5]","[0.916666667, 411.940190003, 3.5]","[0.666666667, 161.837222483, 8.75]","[0.666666667, 161.837222483, 8.75]",wo_first_balanced,agent_sample_54,0,4,67,series_only,0.416666667,394.617678026,2.25,0.5,17.322511976,1.25,0.666666667,404.044333552,1.25,,,,,,,,,
100,16,synthetic,mixed_physical_block_joint_distribution_wo,VAL00016,VAL00016::FN,FN_FL,FN,14,mixed_physical_block_joint_distribution,,,,"[0.0, 5.42356379, 1.0]","[0.0, 5.42356379, 1.0]","[0.0, 5.42356379, 1.0]","[0.0, 5.42356379, 1.0]",agent_sample_7,agent_sample_7,1,1,67,series_only,,,,,,,,,,0.0,5.42356379,1.0,,,,0.0,5.42356379,1.0
100,16,synthetic,mixed_physical_block_joint_distribution_wo,VAL00016,VAL00016::FL,FN_FL,FL,32,mixed_physical_block_joint_distribution,,,,"[0.0, 15.887071995, 9.0]","[0.0, 15.887071995, 9.0]","[0.0, 15.887071995, 9.0]","[0.0, 15.887071995, 9.0]",agent_sample_13,agent_sample_13,1,1,67,series_only,,,,,,,,,,,,,0.0,15.887071995,9.0,0.0,15.887071995,9.0
100,16,synthetic,mixed_physical_block_joint_distribution_wo,VAL00016,VAL00016::FN_FL,FN_FL,FN_FL,46,mixed_physical_block_joint_distribution,,,,"[0.0, 132.763245826, 10.0]","[0.0, 132.763245826, 10.0]","[0.0, 132.763245826, 10.0]","[0.0, 132.763245826, 10.0]",agent_sample_21,agent_sample_21,1,1,67,series_only,,,,,,,,,,0.0,64.403633648,3.0,0.0,68.359612177,7.0,0.0,132.763245826,10.0
100,17,synthetic,mixed_physical_block_joint_distribution_wo,VAL00017,VAL00017::NP,NP_NC,NP,15,mixed_physical_block_joint_distribution,,,,"[0.25, 35.001360034, 5.0]","[0.25, 35.001360034, 5.0]","[0.25, 35.001360034, 5.0]","[0.25, 35.001360034, 5.0]",agent_sample_7,agent_sample_7,1,1,67,series_only,0.25,35.001360034,5.0,,,,0.25,35.001360034,5.0,,,,,,,,,
100,17,synthetic,mixed_physical_block_joint_distribution_wo,VAL00017,VAL00017::NC,NP_NC,NC,4,mixed_physical_block_joint_distribution,,,,"[0.166666667, 4.164408621, 0.416666667]","[0.166666667, 4.164408621, 0.416666667]","[0.166666667, 4.164408621, 0.416666667]","[0.166666667, 4.164408621, 0.416666667]",agent_sample_4,agent_sample_4,1,1,67,series_only,,,,0.166666667,4.164408621,0.416666667,0.166666667,4.164408621,0.416666667,,,,,,,,,
100,17,synthetic,mixed_physical_block_joint_distribution_wo,VAL00017,VAL00017::NP_NC,NP_NC,NP_NC,19,mixed_physical_block_joint_distribution,,,,"[0.416666667, 100.439359647, 5.833333333]","[0.416666667, 100.439359647, 5.833333333]","[0.416666667, 86.697995995, 3.416666667]","[0.416666667, 86.697995995, 3.416666667]",cut_first_balanced,agent_sample_53,0,2,67,series_only,0.25,82.117336364,4.5,0.166666667,18.322023283,1.333333333,0.083333333,77.811191281,5.833333333,,,,,,,,,
100,17,synthetic,mixed_physical_block_joint_distribution_wo,VAL00017,VAL00017::FN,FN_FL,FN,9,mixed_physical_block_joint_distribution,,,,"[0.5, 1.330076973, 2.0]","[0.5, 1.330076973, 2.0]","[0.5, 1.330076973, 2.0]","[0.5, 1.330076973, 2.0]",agent_sample_20,agent_sample_20,1,1,67,series_only,,,,,,,,,,0.5,1.330076973,2.0,,,,0.5,1.330076973,2.0
100,17,synthetic,mixed_physical_block_joint_distribution_wo,VAL00017,VAL00017::FL,FN_FL,FL,16,mixed_physical_block_joint_distribution,,,,"[0.0, 18.638684628, 4.0]","[0.0, 18.638684628, 4.0]","[0.0, 18.638684628, 4.0]","[0.0, 18.638684628, 4.0]",agent_sample_62,agent_sample_62,1,1,67,series_only,,,,,,,,,,,,,0.0,18.638684628,4.0,0.0,18.638684628,4.0
100,17,synthetic,mixed_physical_block_joint_distribution_wo,VAL00017,VAL00017::FN_FL,FN_FL,FN_FL,25,mixed_physical_block_joint_distribution,,,,"[0.5, 20.807274392, 4.0]","[0.5, 20.807274392, 4.0]","[0.5, 20.807274392, 4.0]","[0.5, 20.807274392, 4.0]",agent_sample_10,agent_sample_10,1,1,67,series_only,,,,,,,,,,0.5,5.523260905,3.0,0.0,15.284013487,1.0,0.5,9.760752582,2.0
100,18,synthetic,mixed_physical_block_joint_distribution_wo,VAL00018,VAL00018::NP,NP_NC,NP,6,mixed_physical_block_joint_distribution,,,,"[1.5, 171.919832594, 6.5]","[1.5, 171.919832594, 6.5]","[1.5, 171.919832594, 6.5]","[1.5, 171.919832594, 6.5]",agent_greedy,agent_greedy,1,1,67,series_only,1.5,171.919832594,6.5,,,,1.5,171.919832594,6.5,,,,,,,,,
100,18,synthetic,mixed_physical_block_joint_distribution_wo,VAL00018,VAL00018::NC,NP_NC,NC,2,mixed_physical_block_joint_distribution,,,,"[0.5, 20.963597325, 1.25]","[0.5, 20.963597325, 1.25]","[0.5, 20.963597325, 1.25]","[0.5, 20.963597325, 1.25]",agent_sample_5,agent_sample_5,1,1,67,series_only,,,,0.5,20.963597325,1.25,0.5,20.963597325,1.25,,,,,,,,,
100,18,synthetic,mixed_physical_block_joint_distribution_wo,VAL00018,VAL00018::NP_NC,NP_NC,NP_NC,8,mixed_physical_block_joint_distribution,,,,"[2.0, 192.883429919, 7.75]","[2.0, 192.883429919, 7.75]","[2.0, 192.883429919, 7.75]","[2.0, 192.883429919, 7.75]",agent_sample_25,agent_sample_25,1,1,67,series_only,1.5,171.919832594,6.5,0.5,20.963597325,1.25,2.0,179.77786118,7.75,,,,,,,,,
100,18,synthetic,mixed_physical_block_joint_distribution_wo,VAL00018,VAL00018::FN,FN_FL,FN,4,mixed_physical_block_joint_distribution,,,,"[0.5, 18.642587256, 1.5]","[0.5, 18.642587256, 1.5]","[0.5, 18.642587256, 1.5]","[0.5, 18.642587256, 1.5]",agent_greedy,agent_greedy,1,1,67,series_only,,,,,,,,,,0.5,18.642587256,1.5,,,,0.5,18.642587256,1.5
100,18,synthetic,mixed_physical_block_joint_distribution_wo,VAL00018,VAL00018::FL,FN_FL,FL,9,mixed_physical_block_joint_distribution,,,,"[0.0, 128.804206099, 1.5]","[0.0, 128.804206099, 1.5]","[0.0, 128.804206099, 1.5]","[0.0, 128.804206099, 1.5]",agent_sample_17,agent_sample_17,1,1,67,series_only,,,,,,,,,,,,,0.0,128.804206099,1.5,0.0,128.804206099,1.5
100,18,synthetic,mixed_physical_block_joint_distribution_wo,VAL00018,VAL00018::FN_FL,FN_FL,FN_FL,13,mixed_physical_block_joint_distribution,,,,"[0.5, 147.446793355, 3.0]","[0.5, 147.446793355, 3.0]","[0.5, 147.446793355, 3.0]","[0.5, 147.446793355, 3.0]",agent_sample_26,agent_sample_26,1,1,67,series_only,,,,,,,,,,0.5,18.642587256,1.5,0.0,128.804206099,1.5,0.5,110.161618843,0.0
100,19,synthetic,mixed_physical_block_joint_distribution_wo,VAL00019,VAL00019::NP,NP_NC,NP,36,mixed_physical_block_joint_distribution,,,,"[0.083333333, 86.277058244, 6.583333333]","[0.083333333, 86.277058244, 6.583333333]","[0.083333333, 86.277058244, 6.583333333]","[0.083333333, 86.277058244, 6.583333333]",agent_sample_41,agent_sample_41,1,1,67,series_only,0.083333333,86.277058244,6.583333333,,,,0.083333333,86.277058244,6.583333333,,,,,,,,,
100,19,synthetic,mixed_physical_block_joint_distribution_wo,VAL00019,VAL00019::NC,NP_NC,NC,4,mixed_physical_block_joint_distribution,,,,"[0.25, 6.710483484, 1.583333333]","[0.25, 6.710483484, 1.583333333]","[0.25, 6.710483484, 1.583333333]","[0.25, 6.710483484, 1.583333333]",agent_greedy,agent_greedy,1,1,67,series_only,,,,0.25,6.710483484,1.583333333,0.25,6.710483484,1.583333333,,,,,,,,,
100,19,synthetic,mixed_physical_block_joint_distribution_wo,VAL00019,VAL00019::NP_NC,NP_NC,NP_NC,40,mixed_physical_block_joint_distribution,,,,"[0.333333333, 202.228740082, 10.333333333]","[0.333333333, 202.228740082, 10.333333333]","[0.333333333, 128.99136231, 3.833333333]","[0.333333333, 128.99136231, 3.833333333]",wo_first_balanced,agent_sample_33,0,2,67,series_only,0.083333333,195.518256598,8.75,0.25,6.710483484,1.583333333,0.25,202.228740082,9.5,,,,,,,,,
100,19,synthetic,mixed_physical_block_joint_distribution_wo,VAL00019,VAL00019::FN,FN_FL,FN,19,mixed_physical_block_joint_distribution,,,,"[0.0, 0.628191988, 1.5]","[0.0, 0.628191988, 1.5]","[0.0, 0.628191988, 1.5]","[0.0, 0.628191988, 1.5]",agent_sample_21,agent_sample_21,1,1,67,series_only,,,,,,,,,,0.0,0.628191988,1.5,,,,0.0,0.628191988,1.5
100,19,synthetic,mixed_physical_block_joint_distribution_wo,VAL00019,VAL00019::FL,FN_FL,FL,32,mixed_physical_block_joint_distribution,,,,"[0.5, 11.275070352, 1.0]","[0.5, 11.275070352, 1.0]","[0.5, 11.275070352, 1.0]","[0.5, 11.275070352, 1.0]",agent_sample_42,agent_sample_42,1,1,67,series_only,,,,,,,,,,,,,0.5,11.275070352,1.0,0.5,11.275070352,1.0
100,19,synthetic,mixed_physical_block_joint_distribution_wo,VAL00019,VAL00019::FN_FL,FN_FL,FN_FL,51,mixed_physical_block_joint_distribution,,,,"[0.5, 299.642913236, 7.5]","[0.5, 299.642913236, 7.5]","[0.5, 240.525018942, 12.5]","[0.5, 240.525018942, 12.5]",wo_first_balanced,agent_sample_60,0,2,67,series_only,,,,,,,,,,0.0,28.62795547,4.5,0.5,271.014957766,3.0,0.5,242.387002296,1.5
100,20,synthetic,mixed_physical_block_joint_distribution_wo,VAL00020,VAL00020::NP,NP_NC,NP,7,mixed_physical_block_joint_distribution,,,,"[0.25, 22.977368049, 4.5]","[0.25, 22.977368049, 4.5]","[0.25, 22.977368049, 4.5]","[0.25, 22.977368049, 4.5]",agent_sample_5,agent_sample_5,1,1,67,series_only,0.25,22.977368049,4.5,,,,0.25,22.977368049,4.5,,,,,,,,,
100,20,synthetic,mixed_physical_block_joint_distribution_wo,VAL00020,VAL00020::NC,NP_NC,NC,1,mixed_physical_block_joint_distribution,,,,"[0.25, 7.927075918, 0.0]","[0.25, 7.927075918, 0.0]","[0.25, 7.927075918, 0.0]","[0.25, 7.927075918, 0.0]",agent_greedy,agent_greedy,1,1,67,series_only,,,,0.25,7.927075918,0.0,0.25,7.927075918,0.0,,,,,,,,,
100,20,synthetic,mixed_physical_block_joint_distribution_wo,VAL00020,VAL00020::NP_NC,NP_NC,NP_NC,8,mixed_physical_block_joint_distribution,,,,"[0.5, 21.77684358, 5.25]","[0.5, 21.77684358, 5.25]","[0.5, 21.77684358, 5.25]","[0.5, 21.77684358, 5.25]",agent_sample_60,agent_sample_60,1,1,67,series_only,0.25,13.849767662,5.25,0.25,7.927075918,0.0,0.5,13.849767662,5.25,,,,,,,,,
100,20,synthetic,mixed_physical_block_joint_distribution_wo,VAL00020,VAL00020::FN,FN_FL,FN,2,mixed_physical_block_joint_distribution,,,,"[1.5, 132.938445062, 1.0]","[1.5, 132.938445062, 1.0]","[1.5, 132.938445062, 1.0]","[1.5, 132.938445062, 1.0]",agent_greedy,agent_greedy,1,1,67,series_only,,,,,,,,,,1.5,132.938445062,1.0,,,,1.5,132.938445062,1.0
100,20,synthetic,mixed_physical_block_joint_distribution_wo,VAL00020,VAL00020::FL,FN_FL,FL,8,mixed_physical_block_joint_distribution,,,,"[0.5, 35.428353764, 2.0]","[0.5, 35.428353764, 2.0]","[0.5, 35.428353764, 2.0]","[0.5, 35.428353764, 2.0]",agent_sample_17,agent_sample_17,1,1,67,series_only,,,,,,,,,,,,,0.5,35.428353764,2.0,0.5,35.428353764,2.0
