train_episode,validation_episode,validation_problem_id,block_count,distribution_type,generation_seed,job_count,bay_subproblem_count,best_source,best_score_json,best_heuristic_source,best_heuristic_score_json,proposed_vs_best_heuristic,proposed_best_rank,proposed_best_source,proposed_best_score_json,checkpoint_selection_key_json,best_checkpoint_saved,hard_violation_count,makespan,bay_internal_cut_length_gap,bay_internal_wo_count_gap,bay_internal_bevel_quantity_gap,bay_internal_occupancy_gap
2000,20,B040_T05,40,5,14628386,251,5,lpt_batch,"[0, 359.702106, 366.101537445, 14.0, 32.0, 49.426965]",lpt_batch,"[0, 359.702106, 366.101537445, 14.0, 32.0, 49.426965]",loss,2,proposed_best_of_k,"[0, 361.582142, 272.886810223, 14.0, 32.0, 47.574287]","[41, -9, 1.82]",1,0,361.582142,272.886810223,14.0,32.0,47.574287
2000,21,B050_T01,50,1,15523660,307,5,lpt_batch,"[0, 350.032322, 448.098974997, 9.0, 53.0, 30.774749]",lpt_batch,"[0, 350.032322, 448.098974997, 9.0, 53.0, 30.774749]",loss,2,proposed_best_of_k,"[0, 350.871186, 363.879268309, 9.0, 49.0, 29.965742]","[41, -9, 1.82]",1,0,350.871186,363.879268309,9.0,49.0,29.965742
2000,22,B050_T02,50,2,15942576,412,5,lpt_batch,"[0, 543.222338, 760.636297457, 13.0, 75.0, 48.527383]",lpt_batch,"[0, 543.222338, 760.636297457, 13.0, 75.0, 48.527383]",loss,2,proposed_best_of_k,"[0, 545.575222, 615.156786255, 13.0, 77.0, 48.67092]","[41, -9, 1.82]",1,0,545.575222,615.156786255,13.0,77.0,48.67092
2000,23,B050_T03,50,3,15104744,358,5,lpt_batch,"[0, 438.679951, 637.642868646, 16.0, 58.0, 27.788875]",lpt_batch,"[0, 438.679951, 637.642868646, 16.0, 58.0, 27.788875]",loss,2,proposed_best_of_k,"[0, 440.713444, 528.713945698, 16.0, 40.0, 27.040896]","[41, -9, 1.82]",1,0,440.713444,528.713945698,16.0,40.0,27.040896
2000,24,B050_T04,50,4,16570950,320,5,lpt_batch,"[0, 487.464914, 616.939779366, 11.0, 38.0, 53.355657]",lpt_batch,"[0, 487.464914, 616.939779366, 11.0, 38.0, 53.355657]",loss,2,proposed_best_of_k,"[0, 490.116339, 531.605351663, 11.0, 64.0, 51.820105]","[41, -9, 1.82]",1,0,490.116339,531.605351663,11.0,64.0,51.820105
2000,25,B050_T05,50,5,16466221,358,5,lpt_batch,"[0, 473.870977, 688.698089978, 8.0, 52.0, 20.087532]",lpt_batch,"[0, 473.870977, 688.698089978, 8.0, 52.0, 20.087532]",loss,2,proposed_best_of_k,"[0, 475.452161, 772.453732773, 8.0, 65.0, 14.500742]","[41, -9, 1.82]",1,0,475.452161,772.453732773,8.0,65.0,14.500742
2000,26,B060_T01,60,1,16733121,415,5,lpt_batch,"[0, 502.252469, 596.68314314, 14.0, 56.0, 50.850479]",lpt_batch,"[0, 502.252469, 596.68314314, 14.0, 56.0, 50.850479]",loss,2,proposed_best_of_k,"[0, 505.174781, 381.110993353, 14.0, 59.0, 48.748761]","[41, -9, 1.82]",1,0,505.174781,381.110993353,14.0,59.0,48.748761
2000,27,B060_T02,60,2,16523663,407,5,lpt_batch,"[0, 563.138092, 865.429585275, 18.0, 81.0, 37.861636]",lpt_batch,"[0, 563.138092, 865.429585275, 18.0, 81.0, 37.861636]",loss,2,proposed_best_of_k,"[0, 564.790277, 524.485121184, 14.0, 48.0, 31.597105]","[41, -9, 1.82]",1,0,564.790277,524.485121184,14.0,48.0,31.597105
2000,28,B060_T03,60,3,16837850,403,5,lpt_batch,"[0, 504.37366, 495.973089475, 12.0, 39.0, 37.356703]",lpt_batch,"[0, 504.37366, 495.973089475, 12.0, 39.0, 37.356703]",loss,2,proposed_best_of_k,"[0, 507.381669, 342.938521058, 12.0, 45.0, 37.386694]","[41, -9, 1.82]",1,0,507.381669,342.938521058,12.0,45.0,37.386694
2000,29,B060_T04,60,4,16314205,420,5,lpt_batch,"[0, 562.463984, 433.111273134, 11.0, 48.0, 41.243529]",lpt_batch,"[0, 562.463984, 433.111273134, 11.0, 48.0, 41.243529]",loss,2,proposed_best_of_k,"[0, 565.350073, 379.587246411, 11.0, 45.0, 39.705596]","[41, -9, 1.82]",1,0,565.350073,379.587246411,11.0,45.0,39.705596
2000,30,B060_T05,60,5,16209476,397,5,lpt_batch,"[0, 568.268692, 797.819667953, 24.0, 72.0, 83.796832]",lpt_batch,"[0, 568.268692, 797.819667953, 24.0, 72.0, 83.796832]",loss,2,proposed_best_of_k,"[0, 575.102136, 506.44713046, 20.0, 70.0, 67.377162]","[41, -9, 1.82]",1,0,575.102136,506.44713046,20.0,70.0,67.377162
2000,31,B070_T01,70,1,17418937,479,5,lpt_batch,"[0, 605.157945, 640.47607264, 7.0, 41.0, 30.261573]",lpt_batch,"[0, 605.157945, 640.47607264, 7.0, 41.0, 30.261573]",loss,2,proposed_best_of_k,"[0, 610.143664, 666.250263314, 9.0, 42.0, 27.620252]","[41, -9, 1.82]",1,0,610.143664,666.250263314,9.0,42.0,27.620252
2000,32,B070_T02,70,2,18361498,524,5,lpt_batch,"[0, 653.830376, 755.444666415, 20.0, 64.0, 56.251902]",lpt_batch,"[0, 653.830376, 755.444666415, 20.0, 64.0, 56.251902]",loss,2,proposed_best_of_k,"[0, 659.676315, 727.117935468, 20.0, 62.0, 58.332686]","[41, -9, 1.82]",1,0,659.676315,727.117935468,20.0,62.0,58.332686
2000,33,B070_T03,70,3,17104750,512,5,lpt_batch,"[0, 600.79928, 334.622503792, 12.0, 54.0, 30.12933]",lpt_batch,"[0, 600.79928, 334.622503792, 12.0, 54.0, 30.12933]",loss,2,proposed_best_of_k,"[0, 607.205352, 542.636174586, 12.0, 48.0, 29.57302]","[41, -9, 1.82]",1,0,607.205352,542.636174586,12.0,48.0,29.57302
2000,34,B070_T04,70,4,17628395,491,5,lpt_batch,"[0, 634.836577, 1083.637733437, 22.0, 83.0, 29.839431]",lpt_batch,"[0, 634.836577, 1083.637733437, 22.0, 83.0, 29.839431]",loss,2,proposed_best_of_k,"[0, 638.497215, 893.306574956, 22.0, 71.0, 28.873312]","[41, -9, 1.82]",1,0,638.497215,893.306574956,22.0,71.0,28.873312
2000,35,B070_T05,70,5,17837853,495,5,lpt_batch,"[0, 648.702576, 615.634104749, 10.0, 55.0, 23.998125]",lpt_batch,"[0, 648.702576, 615.634104749, 10.0, 55.0, 23.998125]",loss,2,proposed_best_of_k,"[0, 653.859108, 345.433260229, 10.0, 79.0, 24.921841]","[41, -9, 1.82]",1,0,653.859108,345.433260229,10.0,79.0,24.921841
2000,36,B080_T01,80,1,19361501,528,5,lpt_batch,"[0, 681.87303, 645.133811488, 13.0, 85.0, 8.287054]",lpt_batch,"[0, 681.87303, 645.133811488, 13.0, 85.0, 8.287054]",loss,2,proposed_best_of_k,"[0, 684.526987, 740.921721309, 13.0, 73.0, 9.252723]","[41, -9, 1.82]",1,0,684.526987,740.921721309,13.0,73.0,9.252723
2000,37,B080_T02,80,2,18209482,588,5,lpt_batch,"[0, 785.835429, 421.206737593, 19.0, 61.0, 39.800089]",lpt_batch,"[0, 785.835429, 421.206737593, 19.0, 61.0, 39.800089]",loss,2,proposed_best_of_k,"[0, 798.782964, 616.708716639, 14.0, 76.0, 38.497913]","[41, -9, 1.82]",1,0,798.782964,616.708716639,14.0,76.0,38.497913
2000,38,B080_T03,80,3,18628398,576,5,lpt_batch,"[0, 731.72518, 785.129601047, 13.0, 56.0, 48.906576]",lpt_batch,"[0, 731.72518, 785.129601047, 13.0, 56.0, 48.906576]",loss,2,proposed_best_of_k,"[0, 740.563187, 534.308713016, 13.0, 69.0, 51.034773]","[41, -9, 1.82]",1,0,740.563187,534.308713016,13.0,69.0,51.034773
2000,39,B080_T04,80,4,18104753,574,5,lpt_batch,"[0, 750.203465, 491.069333928, 9.0, 42.0, 28.757165]",lpt_batch,"[0, 750.203465, 491.069333928, 9.0, 42.0, 28.757165]",loss,2,proposed_best_of_k,"[0, 760.869576, 492.688778193, 11.0, 70.0, 29.819562]","[41, -9, 1.82]",1,0,760.869576,492.688778193,11.0,70.0,29.819562
2000,40,B080_T05,80,5,19570959,549,5,lpt_batch,"[0, 843.079071, 527.992209937, 11.0, 72.0, 20.562082]",lpt_batch,"[0, 843.079071, 527.992209937, 11.0, 72.0, 20.562082]",loss,2,proposed_best_of_k,"[0, 856.109825, 486.342598041, 11.0, 87.0, 15.934247]","[41, -9, 1.82]",1,0,856.109825,486.342598041,11.0,87.0,15.934247
2000,41,B090_T01,90,1,19733130,563,5,lpt_batch,"[0, 745.170888, 841.416073844, 9.0, 72.0, 34.142093]",lpt_batch,"[0, 745.170888, 841.416073844, 9.0, 72.0, 34.142093]",loss,2,proposed_best_of_k,"[0, 752.148201, 663.139170323, 9.0, 62.0, 30.982916]","[41, -9, 1.82]",1,0,752.148201,663.139170323,9.0,62.0,30.982916
2000,42,B090_T02,90,2,20466233,629,5,lpt_batch,"[0, 766.213855, 1102.252828878, 9.0, 54.0, 32.144522]",lpt_batch,"[0, 766.213855, 1102.252828878, 9.0, 54.0, 32.144522]",loss,2,proposed_best_of_k,"[0, 779.66636, 820.380055506, 9.0, 44.0, 31.308014]","[41, -9, 1.82]",1,0,779.66636,820.380055506,9.0,44.0,31.308014
2000,43,B090_T03,90,3,20570962,632,5,lpt_batch,"[0, 771.382459, 490.876965042, 12.0, 56.0, 25.106111]",lpt_batch,"[0, 771.382459, 490.876965042, 12.0, 56.0, 25.106111]",loss,2,proposed_best_of_k,"[0, 779.565885, 407.902020768, 12.0, 79.0, 25.842319]","[41, -9, 1.82]",1,0,779.565885,407.902020768,12.0,79.0,25.842319
2000,44,B090_T04,90,4,19628401,553,5,lpt_batch,"[0, 759.74588, 609.168957165, 11.0, 63.0, 26.484158]",lpt_batch,"[0, 759.74588, 609.168957165, 11.0, 63.0, 26.484158]",loss,2,proposed_best_of_k,"[0, 772.624324, 730.344728144, 11.0, 55.0, 23.77221]","[41, -9, 1.82]",1,0,772.624324,730.344728144,11.0,55.0,23.77221
2000,45,B090_T05,90,5,19942588,717,5,lpt_batch,"[0, 927.386153, 459.31836399, 13.0, 83.0, 34.488786]",lpt_batch,"[0, 927.386153, 459.31836399, 13.0, 83.0, 34.488786]",loss,2,proposed_best_of_k,"[0, 945.456695, 545.811490405, 13.0, 85.0, 32.979134]","[41, -9, 1.82]",1,0,945.456695,545.811490405,13.0,85.0,32.979134
2000,46,B100_T01,100,1,20837862,679,5,lpt_batch,"[0, 893.91939, 579.613063246, 17.0, 53.0, 18.672627]",lpt_batch,"[0, 893.91939, 579.613063246, 17.0, 53.0, 18.672627]",loss,2,proposed_best_of_k,"[0, 907.24809, 775.032541396, 17.0, 70.0, 17.853164]","[41, -9, 1.82]",1,0,907.24809,775.032541396,17.0,70.0,17.853164
2000,47,B100_T02,100,2,20942591,785,5,lpt_batch,"[0, 957.652992, 759.571388105, 17.0, 109.0, 17.372236]",lpt_batch,"[0, 957.652992, 759.571388105, 17.0, 109.0, 17.372236]",loss,2,proposed_best_of_k,"[0, 975.325576, 488.036492653, 17.0, 104.0, 25.543839]","[41, -9, 1.82]",1,0,975.325576,488.036492653,17.0,104.0,25.543839
2000,48,B100_T03,100,3,21570965,760,5,lpt_batch,"[0, 1060.010806, 937.878663714, 12.0, 62.0, 23.577412]",lpt_batch,"[0, 1060.010806, 937.878663714, 12.0, 62.0, 23.577412]",loss,2,proposed_best_of_k,"[0, 1088.107918, 601.029317172, 18.0, 80.0, 27.265505]","[41, -9, 1.82]",1,0,1088.107918,601.029317172,18.0,80.0,27.265505
2000,49,B100_T04,100,4,20104759,646,5,lpt_batch,"[0, 879.588155, 611.718857354, 5.0, 55.0, 16.107584]",lpt_batch,"[0, 879.588155, 611.718857354, 5.0, 55.0, 16.107584]",loss,2,proposed_best_of_k,"[0, 893.749595, 468.209189935, 5.0, 43.0, 20.008146]","[41, -9, 1.82]",1,0,893.749595,468.209189935,5.0,43.0,20.008146
2000,50,B100_T05,100,5,21361507,697,5,lpt_batch,"[0, 886.315048, 1103.388578438, 19.0, 41.0, 34.217637]",lpt_batch,"[0, 886.315048, 1103.388578438, 19.0, 41.0, 34.217637]",loss,2,proposed_best_of_k,"[0, 900.664455, 452.610139005, 13.0, 67.0, 36.233015]","[41, -9, 1.82]",1,0,900.664455,452.610139005,13.0,67.0,36.233015
3000,1,B010_T01,10,1,12152022,78,5,proposed_best_of_k,"[0, 116.957787, 173.705425903, 3.0, 27.0, 91.80281]",lpt_batch,"[0, 117.098222, 795.880171629, 3.0, 30.0, 152.501546]",win,1,proposed_best_of_k,"[0, 116.957787, 173.705425903, 3.0, 27.0, 91.80281]","[39, -11, 1.78]",1,0,116.957787,173.705425903,3.0,27.0,91.80281
3000,2,B010_T02,10,2,11942564,85,5,proposed_best_of_k,"[0, 98.350023, 148.865738166, 8.0, 35.0, 97.59732]",lpt_batch,"[0, 98.350023, 578.548303206, 8.0, 33.0, 118.301125]",win,1,proposed_best_of_k,"[0, 98.350023, 148.865738166, 8.0, 35.0, 97.59732]","[39, -11, 1.78]",1,0,98.350023,148.865738166,8.0,35.0,97.59732
3000,3,B010_T03,10,3,12256751,78,5,proposed_best_of_k,"[0, 130.185935, 153.701235667, 5.0, 23.0, 76.673183]",lpt_batch,"[0, 130.185935, 1131.021966432, 7.0, 30.0, 190.899964]",win,1,proposed_best_of_k,"[0, 130.185935, 153.701235667, 5.0, 23.0, 76.673183]","[39, -11, 1.78]",1,0,130.185935,153.701235667,5.0,23.0,76.673183
3000,4,B010_T04,10,4,11837835,70,5,proposed_best_of_k,"[0, 96.32233, 169.427277448, 3.0, 19.0, 74.557097]",lpt_batch,"[0, 97.786662, 926.396028189, 3.0, 13.0, 147.176575]",win,1,proposed_best_of_k,"[0, 96.32233, 169.427277448, 3.0, 19.0, 74.557097]","[39, -11, 1.78]",1,0,96.32233,169.427277448,3.0,19.0,74.557097
3000,5,B010_T05,10,5,12570938,79,5,proposed_best_of_k,"[0, 154.865148, 507.22408127, 6.0, 24.0, 122.576319]",lpt_batch,"[0, 168.042088, 1000.546152814, 8.0, 23.0, 185.141952]",win,1,proposed_best_of_k,"[0, 154.865148, 507.22408127, 6.0, 24.0, 122.576319]","[39, -11, 1.78]",1,0,154.865148,507.22408127,6.0,24.0,122.576319
3000,6,B020_T01,20,1,12837838,139,5,proposed_best_of_k,"[0, 182.597853, 387.071587476, 13.0, 34.0, 58.759264]",lpt_batch,"[0, 182.597853, 612.174922099, 13.0, 41.0, 69.971199]",win,1,proposed_best_of_k,"[0, 182.597853, 387.071587476, 13.0, 34.0, 58.759264]","[39, -11, 1.78]",1,0,182.597853,387.071587476,13.0,34.0,58.759264
3000,7,B020_T02,20,2,13570941,162,5,lpt_batch,"[0, 222.515155, 611.934327315, 9.0, 36.0, 122.360083]",lpt_batch,"[0, 222.515155, 611.934327315, 9.0, 36.0, 122.360083]",loss,2,proposed_best_of_k,"[0, 222.897013, 171.487195139, 9.0, 27.0, 93.529855]","[39, -11, 1.78]",1,0,222.897013,171.487195139,9.0,27.0,93.529855
3000,8,B020_T03,20,3,13466212,128,5,proposed_best_of_k,"[0, 179.465914, 182.975331071, 10.0, 30.0, 98.503609]",lpt_batch,"[0, 182.724215, 872.09024151, 11.0, 37.0, 118.03698]",win,1,proposed_best_of_k,"[0, 179.465914, 182.975331071, 10.0, 30.0, 98.503609]","[39, -11, 1.78]",1,0,179.465914,182.975331071,10.0,30.0,98.503609
3000,9,B020_T04,20,4,12104735,157,5,proposed_best_of_k,"[0, 229.271795, 315.355371853, 10.0, 27.0, 68.796537]",lpt_batch,"[0, 230.133232, 405.636257248, 10.0, 25.0, 85.683569]",win,1,proposed_best_of_k,"[0, 229.271795, 315.355371853, 10.0, 27.0, 68.796537]","[39, -11, 1.78]",1,0,229.271795,315.355371853,10.0,27.0,68.796537
3000,10,B020_T05,20,5,12523651,156,5,proposed_best_of_k,"[0, 229.401012, 189.823499722, 15.0, 36.0, 75.398038]",lpt_batch,"[0, 231.522408, 710.775245521, 15.0, 45.0, 101.575094]",win,1,proposed_best_of_k,"[0, 229.401012, 189.823499722, 15.0, 36.0, 75.398038]","[39, -11, 1.78]",1,0,229.401012,189.823499722,15.0,36.0,75.398038
3000,11,B030_T01,30,1,14047299,163,5,proposed_best_of_k,"[0, 212.701379, 364.459441335, 9.0, 38.0, 34.942712]",lpt_batch,"[0, 212.701379, 418.216853235, 9.0, 42.0, 40.191744]",win,1,proposed_best_of_k,"[0, 212.701379, 364.459441335, 9.0, 38.0, 34.942712]","[39, -11, 1.78]",1,0,212.701379,364.459441335,9.0,38.0,34.942712
3000,12,B030_T02,30,2,13628383,211,5,lpt_batch,"[0, 345.280648, 705.581412913, 19.0, 45.0, 43.270522]",lpt_batch,"[0, 345.280648, 705.581412913, 19.0, 45.0, 43.270522]",loss,2,proposed_best_of_k,"[0, 345.449662, 638.635683925, 15.0, 29.0, 40.364387]","[39, -11, 1.78]",1,0,345.449662,638.635683925,15.0,29.0,40.364387
3000,13,B030_T03,30,3,13209467,191,5,lpt_batch,"[0, 248.350444, 473.692028946, 18.0, 41.0, 66.000477]",lpt_batch,"[0, 248.350444, 473.692028946, 18.0, 41.0, 66.000477]",loss,2,proposed_best_of_k,"[0, 248.818291, 460.196611699, 18.0, 49.0, 65.840955]","[39, -11, 1.78]",1,0,248.818291,460.196611699,18.0,49.0,65.840955
3000,14,B030_T04,30,4,13942570,181,5,lpt_batch,"[0, 249.140168, 615.440474235, 21.0, 41.0, 54.49348]",lpt_batch,"[0, 249.140168, 615.440474235, 21.0, 41.0, 54.49348]",loss,2,proposed_best_of_k,"[0, 249.289866, 376.079343738, 21.0, 37.0, 35.13005]","[39, -11, 1.78]",1,0,249.289866,376.079343738,21.0,37.0,35.13005
3000,15,B030_T05,30,5,13523654,188,5,proposed_best_of_k,"[0, 337.934385, 205.484504225, 11.0, 41.0, 58.699571]",lpt_batch,"[0, 339.438257, 768.617480377, 11.0, 29.0, 83.726779]",win,1,proposed_best_of_k,"[0, 337.934385, 205.484504225, 11.0, 41.0, 58.699571]","[39, -11, 1.78]",1,0,337.934385,205.484504225,11.0,41.0,58.699571
3000,16,B040_T01,40,1,15361489,299,5,lpt_batch,"[0, 372.50314, 621.562585819, 15.0, 46.0, 40.302028]",lpt_batch,"[0, 372.50314, 621.562585819, 15.0, 46.0, 40.302028]",loss,2,proposed_best_of_k,"[0, 372.60715, 708.354607567, 15.0, 59.0, 39.351862]","[39, -11, 1.78]",1,0,372.60715,708.354607567,15.0,59.0,39.351862
3000,17,B040_T02,40,2,14418928,297,5,lpt_batch,"[0, 410.976186, 397.238341101, 24.0, 41.0, 37.560218]",lpt_batch,"[0, 410.976186, 397.238341101, 24.0, 41.0, 37.560218]",loss,2,proposed_best_of_k,"[0, 412.776513, 357.153495778, 24.0, 39.0, 38.230516]","[39, -11, 1.78]",1,0,412.776513,357.153495778,24.0,39.0,38.230516
3000,18,B040_T03,40,3,14314199,314,5,lpt_batch,"[0, 445.016121, 571.004847625, 13.0, 51.0, 38.229825]",lpt_batch,"[0, 445.016121, 571.004847625, 13.0, 51.0, 38.229825]",loss,2,proposed_best_of_k,"[0, 449.257814, 272.608748363, 13.0, 50.0, 36.65171]","[39, -11, 1.78]",1,0,449.257814,272.608748363,13.0,50.0,36.65171
3000,19,B040_T04,40,4,15152031,281,5,lpt_batch,"[0, 388.772025, 427.217461783, 8.0, 48.0, 34.45509]",lpt_batch,"[0, 388.772025, 427.217461783, 8.0, 48.0, 34.45509]",loss,2,proposed_best_of_k,"[0, 389.80723, 328.417775043, 8.0, 53.0, 29.823236]","[39, -11, 1.78]",1,0,389.80723,328.417775043,8.0,53.0,29.823236
3000,20,B040_T05,40,5,14628386,251,5,lpt_batch,"[0, 359.702106, 366.101537445, 14.0, 32.0, 49.426965]",lpt_batch,"[0, 359.702106, 366.101537445, 14.0, 32.0, 49.426965]",loss,2,proposed_best_of_k,"[0, 362.525459, 300.397665625, 14.0, 35.0, 47.950711]","[39, -11, 1.78]",1,0,362.525459,300.397665625,14.0,35.0,47.950711
3000,21,B050_T01,50,1,15523660,307,5,lpt_batch,"[0, 350.032322, 448.098974997, 9.0, 53.0, 30.774749]",lpt_batch,"[0, 350.032322, 448.098974997, 9.0, 53.0, 30.774749]",loss,2,proposed_best_of_k,"[0, 350.448718, 517.465424204, 9.0, 51.0, 30.015543]","[39, -11, 1.78]",1,0,350.448718,517.465424204,9.0,51.0,30.015543
3000,22,B050_T02,50,2,15942576,412,5,lpt_batch,"[0, 543.222338, 760.636297457, 13.0, 75.0, 48.527383]",lpt_batch,"[0, 543.222338, 760.636297457, 13.0, 75.0, 48.527383]",loss,2,proposed_best_of_k,"[0, 547.027271, 599.645472288, 13.0, 59.0, 45.165945]","[39, -11, 1.78]",1,0,547.027271,599.645472288,13.0,59.0,45.165945
3000,23,B050_T03,50,3,15104744,358,5,lpt_batch,"[0, 438.679951, 637.642868646, 16.0, 58.0, 27.788875]",lpt_batch,"[0, 438.679951, 637.642868646, 16.0, 58.0, 27.788875]",loss,2,proposed_best_of_k,"[0, 441.369787, 493.852692468, 16.0, 47.0, 26.135956]","[39, -11, 1.78]",1,0,441.369787,493.852692468,16.0,47.0,26.135956
3000,24,B050_T04,50,4,16570950,320,5,lpt_batch,"[0, 487.464914, 616.939779366, 11.0, 38.0, 53.355657]",lpt_batch,"[0, 487.464914, 616.939779366, 11.0, 38.0, 53.355657]",loss,2,proposed_best_of_k,"[0, 490.136397, 460.165741131, 11.0, 59.0, 51.288808]","[39, -11, 1.78]",1,0,490.136397,460.165741131,11.0,59.0,51.288808
3000,25,B050_T05,50,5,16466221,358,5,lpt_batch,"[0, 473.870977, 688.698089978, 8.0, 52.0, 20.087532]",lpt_batch,"[0, 473.870977, 688.698089978, 8.0, 52.0, 20.087532]",loss,2,proposed_best_of_k,"[0, 477.032667, 495.148723305, 8.0, 31.0, 18.433]","[39, -11, 1.78]",1,0,477.032667,495.148723305,8.0,31.0,18.433
3000,26,B060_T01,60,1,16733121,415,5,lpt_batch,"[0, 502.252469, 596.68314314, 14.0, 56.0, 50.850479]",lpt_batch,"[0, 502.252469, 596.68314314, 14.0, 56.0, 50.850479]",loss,2,proposed_best_of_k,"[0, 504.037901, 539.181897514, 14.0, 41.0, 46.392223]","[39, -11, 1.78]",1,0,504.037901,539.181897514,14.0,41.0,46.392223
3000,27,B060_T02,60,2,16523663,407,5,lpt_batch,"[0, 563.138092, 865.429585275, 18.0, 81.0, 37.861636]",lpt_batch,"[0, 563.138092, 865.429585275, 18.0, 81.0, 37.861636]",loss,2,proposed_best_of_k,"[0, 564.632616, 670.556410612, 18.0, 61.0, 33.355322]","[39, -11, 1.78]",1,0,564.632616,670.556410612,18.0,61.0,33.355322
3000,28,B060_T03,60,3,16837850,403,5,lpt_batch,"[0, 504.37366, 495.973089475, 12.0, 39.0, 37.356703]",lpt_batch,"[0, 504.37366, 495.973089475, 12.0, 39.0, 37.356703]",loss,2,proposed_best_of_k,"[0, 509.74798, 379.047987722, 12.0, 53.0, 32.364997]","[39, -11, 1.78]",1,0,509.74798,379.047987722,12.0,53.0,32.364997
3000,29,B060_T04,60,4,16314205,420,5,lpt_batch,"[0, 562.463984, 433.111273134, 11.0, 48.0, 41.243529]",lpt_batch,"[0, 562.463984, 433.111273134, 11.0, 48.0, 41.243529]",loss,2,proposed_best_of_k,"[0, 567.506934, 562.971389071, 11.0, 41.0, 40.336565]","[39, -11, 1.78]",1,0,567.506934,562.971389071,11.0,41.0,40.336565
3000,30,B060_T05,60,5,16209476,397,5,lpt_batch,"[0, 568.268692, 797.819667953, 24.0, 72.0, 83.796832]",lpt_batch,"[0, 568.268692, 797.819667953, 24.0, 72.0, 83.796832]",loss,2,proposed_best_of_k,"[0, 574.706166, 566.967870384, 24.0, 58.0, 77.129054]","[39, -11, 1.78]",1,0,574.706166,566.967870384,24.0,58.0,77.129054
3000,31,B070_T01,70,1,17418937,479,5,lpt_batch,"[0, 605.157945, 640.47607264, 7.0, 41.0, 30.261573]",lpt_batch,"[0, 605.157945, 640.47607264, 7.0, 41.0, 30.261573]",loss,2,proposed_best_of_k,"[0, 609.222713, 907.655197809, 9.0, 38.0, 28.540069]","[39, -11, 1.78]",1,0,609.222713,907.655197809,9.0,38.0,28.540069
3000,32,B070_T02,70,2,18361498,524,5,lpt_batch,"[0, 653.830376, 755.444666415, 20.0, 64.0, 56.251902]",lpt_batch,"[0, 653.830376, 755.444666415, 20.0, 64.0, 56.251902]",loss,2,proposed_best_of_k,"[0, 658.065882, 805.528856063, 17.0, 63.0, 47.135491]","[39, -11, 1.78]",1,0,658.065882,805.528856063,17.0,63.0,47.135491
3000,33,B070_T03,70,3,17104750,512,5,lpt_batch,"[0, 600.79928, 334.622503792, 12.0, 54.0, 30.12933]",lpt_batch,"[0, 600.79928, 334.622503792, 12.0, 54.0, 30.12933]",loss,2,proposed_best_of_k,"[0, 607.14634, 557.420783456, 12.0, 43.0, 29.789586]","[39, -11, 1.78]",1,0,607.14634,557.420783456,12.0,43.0,29.789586
3000,34,B070_T04,70,4,17628395,491,5,lpt_batch,"[0, 634.836577, 1083.637733437, 22.0, 83.0, 29.839431]",lpt_batch,"[0, 634.836577, 1083.637733437, 22.0, 83.0, 29.839431]",loss,2,proposed_best_of_k,"[0, 637.848131, 869.443499954, 22.0, 55.0, 29.085012]","[39, -11, 1.78]",1,0,637.848131,869.443499954,22.0,55.0,29.085012
3000,35,B070_T05,70,5,17837853,495,5,lpt_batch,"[0, 648.702576, 615.634104749, 10.0, 55.0, 23.998125]",lpt_batch,"[0, 648.702576, 615.634104749, 10.0, 55.0, 23.998125]",loss,2,proposed_best_of_k,"[0, 653.330726, 481.16589319, 10.0, 67.0, 24.68284]","[39, -11, 1.78]",1,0,653.330726,481.16589319,10.0,67.0,24.68284
3000,36,B080_T01,80,1,19361501,528,5,lpt_batch,"[0, 681.87303, 645.133811488, 13.0, 85.0, 8.287054]",lpt_batch,"[0, 681.87303, 645.133811488, 13.0, 85.0, 8.287054]",loss,2,proposed_best_of_k,"[0, 682.7667, 627.51814853, 13.0, 69.0, 7.707885]","[39, -11, 1.78]",1,0,682.7667,627.51814853,13.0,69.0,7.707885
3000,37,B080_T02,80,2,18209482,588,5,lpt_batch,"[0, 785.835429, 421.206737593, 19.0, 61.0, 39.800089]",lpt_batch,"[0, 785.835429, 421.206737593, 19.0, 61.0, 39.800089]",loss,2,proposed_best_of_k,"[0, 797.253436, 676.572354423, 19.0, 95.0, 38.850095]","[39, -11, 1.78]",1,0,797.253436,676.572354423,19.0,95.0,38.850095
3000,38,B080_T03,80,3,18628398,576,5,lpt_batch,"[0, 731.72518, 785.129601047, 13.0, 56.0, 48.906576]",lpt_batch,"[0, 731.72518, 785.129601047, 13.0, 56.0, 48.906576]",loss,2,proposed_best_of_k,"[0, 744.660812, 492.712097066, 13.0, 68.0, 49.786405]","[39, -11, 1.78]",1,0,744.660812,492.712097066,13.0,68.0,49.786405
3000,39,B080_T04,80,4,18104753,574,5,lpt_batch,"[0, 750.203465, 491.069333928, 9.0, 42.0, 28.757165]",lpt_batch,"[0, 750.203465, 491.069333928, 9.0, 42.0, 28.757165]",loss,2,proposed_best_of_k,"[0, 761.31666, 685.784297834, 13.0, 60.0, 31.033257]","[39, -11, 1.78]",1,0,761.31666,685.784297834,13.0,60.0,31.033257
